Date,Open,High,Low,Close,Adj Close,Volume
2019-02-01,98.342201,98.404259,96.613472,96.897163,94.946465,2919377
2019-02-04,96.808510,97.154259,96.214539,97.154259,95.198387,2177717
2019-02-05,97.517731,98.129433,96.657799,97.083336,95.128876,2898847
2019-02-06,96.879433,97.455673,96.684395,97.216309,95.259171,1802206
2019-02-07,96.515961,97.251770,95.593971,96.267731,94.329674,1924819
2019-02-08,95.673759,96.950356,95.354607,96.852837,94.903038,1420716
2019-02-11,97.127663,97.455673,96.702126,97.234039,95.276550,1860185
2019-02-12,97.960991,98.847519,97.491135,98.732269,96.744621,2000282
2019-02-13,98.980499,99.104607,98.049644,98.599289,96.614311,2213136
2019-02-14,98.377663,98.484039,97.774826,97.836876,95.867241,2535744
2019-02-15,98.723404,98.927307,98.076241,98.617020,96.631683,4567159
2019-02-19,98.714539,99.131203,98.315605,98.687943,96.701180,2668848
2019-02-20,98.413124,99.494682,98.102837,99.468086,97.465630,1921661
2019-02-21,99.140068,99.707443,98.670212,99.671989,97.665398,2054878
2019-02-22,99.778366,100.735817,99.609932,100.602837,98.577515,2093342
2019-02-25,109.875885,110.017731,107.562057,109.175529,106.977631,9931814
2019-02-26,108.537231,109.406029,107.544327,109.228722,107.029755,7519248
2019-02-27,111.152481,113.058510,110.842201,112.047874,109.792160,17497649
2019-02-28,111.799644,113.333336,111.524826,112.606384,110.339417,7028906
2019-03-01,113.076241,113.661346,112.083336,113.271278,110.990944,4092158
2019-03-04,113.289009,113.820923,110.682625,111.604607,109.357803,5082542
2019-03-05,111.187943,112.242905,110.851067,111.125885,108.888741,3788275
2019-03-06,110.824471,111.054962,109.725174,110.496452,108.271965,4279858
2019-03-07,110.319145,110.815605,109.609932,110.336876,108.115608,3203858
2019-03-08,109.698586,110.948586,109.485817,110.851067,108.619453,2672345
2019-03-11,111.099289,112.420212,110.833336,111.994682,109.740036,3702434
2019-03-12,112.225174,113.297874,112.065605,112.978722,110.704269,2802854
2019-03-13,113.253548,114.317375,113.120567,113.590424,111.303642,2432194
2019-03-14,113.475174,113.705673,113.067375,113.572693,111.286270,2572517
2019-03-15,113.590424,114.734039,113.501770,114.086876,111.790100,6192043
2019-03-18,114.193260,114.530144,112.890068,113.537231,111.251534,3218297
2019-03-19,113.945038,115.195038,113.820923,115.124115,112.806458,3570346
2019-03-20,114.671989,115.407799,114.423759,115.017731,112.702232,3587040
2019-03-21,114.175529,117.402481,114.175529,117.278366,114.917351,3390994
2019-03-22,116.604607,117.553192,114.946808,114.973404,112.658791,3319591
2019-03-25,114.689713,115.443260,114.228722,114.769501,112.458984,1974338
2019-03-26,115.859932,117.065605,115.620567,116.205673,113.866264,2145907
2019-03-27,116.001770,116.276596,114.210991,115.017731,112.702232,3322298
2019-03-28,115.248230,115.443260,114.379433,115.106384,112.937096,1644737
2019-03-29,115.638298,117.171989,115.310287,117.039009,114.833275,3622121
2019-04-01,118.040779,119.237587,116.409576,116.861702,114.659317,2689603
2019-04-02,117.021278,117.039009,116.507095,116.684395,114.485352,2333945
2019-04-03,117.083336,117.083336,116.001770,116.108154,113.919975,2649785
2019-04-04,116.365250,116.693260,115.416664,115.664894,113.485046,2556499
2019-04-05,115.975174,116.817375,115.629433,116.657799,114.459244,3048984
2019-04-08,116.710991,117.056740,115.496452,116.976952,114.772392,2395646
2019-04-09,116.338654,117.491135,116.161346,116.870567,114.668022,2327515
2019-04-10,116.968086,117.420212,116.445038,116.578011,114.380951,1843378
2019-04-11,116.808510,116.923759,116.001770,116.515961,114.320076,1637743
2019-04-12,116.710991,117.482269,116.152481,116.693260,114.494034,2467500
2019-04-15,116.675529,116.959221,114.964539,115.691490,113.511154,2761006
2019-04-16,116.507095,116.755318,113.315605,113.634750,111.493149,3525902
2019-04-17,114.459221,115.062057,109.937943,110.709221,108.622780,6662306
2019-04-18,113.687943,114.991135,111.072693,112.384750,110.266724,6535294
2019-04-22,111.285461,113.093971,110.815605,112.473404,110.353691,3082034
2019-04-23,111.250000,114.060287,110.682625,113.280144,111.145248,3927922
2019-04-24,113.262413,115.141846,112.836876,114.627663,112.467369,2940696
2019-04-25,114.148933,115.930855,113.599289,115.593971,113.415459,2442571
2019-04-26,116.099289,116.498230,115.062057,116.072693,113.885170,1924255
2019-04-29,116.125885,116.968086,115.372337,116.418442,114.224411,2643242
2019-04-30,116.764183,117.686172,115.895393,117.411346,115.198608,2893433
2019-05-01,117.606384,117.624115,116.232269,116.631203,114.433151,2043710
2019-05-02,116.790779,118.404259,116.329788,118.359932,116.129303,1920420
2019-05-03,118.785461,119.388298,118.102837,119.308510,117.060005,2611433
2019-05-06,117.163124,118.847519,117.118797,118.608154,116.372841,3097488
2019-05-07,117.987587,117.987587,115.000000,115.895393,113.711205,2551085
2019-05-08,115.992905,117.881203,115.585106,116.773048,114.572342,2674714
2019-05-09,115.531914,116.515961,115.097519,116.436172,114.241806,2464567
2019-05-10,116.099289,117.260635,114.290779,116.737587,114.537537,1790813
2019-05-13,114.751770,115.496452,113.750000,114.769501,112.606529,2621134
2019-05-14,115.141846,116.879433,115.026596,115.913124,113.728600,1984716
2019-05-15,115.000000,116.613472,114.343971,116.179077,113.989555,1860410
2019-05-16,116.790779,118.031914,116.453903,117.260635,115.050728,2598574
2019-05-17,116.010635,117.810287,116.010635,116.223404,114.033043,3078876
2019-05-20,115.407799,116.081558,114.707443,115.531914,113.354568,2874595
2019-05-21,116.400711,117.109932,115.425529,115.434395,113.258919,3238939
2019-05-22,115.576241,117.136528,115.328011,116.790779,114.589729,2170046
2019-05-23,115.913124,116.773048,115.443260,116.693260,114.494034,1877669
2019-05-24,117.588654,118.120567,116.843971,117.056740,114.850670,2018669
2019-05-28,117.588654,118.891846,115.150711,115.363472,113.189316,4002257
2019-05-29,115.195038,115.762413,114.503548,115.496452,113.319778,2034235
2019-05-30,115.478722,117.535461,115.354607,117.411346,115.198608,2246412
2019-05-31,116.666664,117.757095,115.913124,117.030144,114.824577,2246863
2019-06-03,117.198586,118.634750,116.320923,116.950356,114.746277,2601958
2019-06-04,118.537231,118.537231,116.888298,117.420212,115.207298,3767520
2019-06-05,118.519501,119.521278,117.668442,118.971634,116.729469,3417389
2019-06-06,119.024826,120.390068,118.679077,119.609932,117.355743,2416176
2019-06-07,120.372337,122.207443,119.884750,121.914894,119.617264,2686332
2019-06-10,122.508865,123.218086,121.471634,122.313828,120.008667,1980317
2019-06-11,122.978722,123.652481,120.744682,122.260635,119.956497,1970842
2019-06-12,122.322693,123.218086,122.216309,123.023048,120.704536,2059051
2019-06-13,123.315605,123.634750,122.668442,123.599289,121.269928,1723020
2019-06-14,123.599289,124.335106,123.306740,123.785461,121.452583,2591242
2019-06-17,124.104607,124.317375,122.916664,123.537231,121.209038,2481149
2019-06-18,124.521278,125.478722,123.776596,125.008865,122.652931,2064353
2019-06-19,124.778366,126.932625,124.778366,126.365250,123.983742,2169257
2019-06-20,127.597519,128.164886,126.445038,127.349289,124.949257,2316574
2019-06-21,127.039009,127.730499,126.391846,127.420212,125.018829,3402161
2019-06-24,127.331558,127.739365,125.992905,126.019501,123.644531,2448437
2019-06-25,126.267731,127.296097,125.718086,126.063828,123.688004,2632526
2019-06-26,125.895393,126.320923,123.962769,124.920212,122.565956,2614027
2019-06-27,125.673759,125.975174,124.654259,125.868797,123.645836,1822961
2019-06-28,125.868797,126.870567,124.760635,126.702126,124.464432,4261358
2019-07-01,127.695038,128.439713,127.092201,127.659576,125.404999,1710499
2019-07-02,128.023056,128.111710,126.773048,127.783691,125.526901,1997575
2019-07-03,128.138290,128.847519,127.828011,128.820923,126.545807,1639435
2019-07-05,128.164886,128.989365,126.870567,128.058517,125.796875,1268662
2019-07-08,127.632980,127.659576,126.462769,127.322693,125.074051,2205240
2019-07-09,126.843971,127.047874,125.975174,126.143616,123.915802,2822256
2019-07-10,126.533691,127.322693,126.382980,126.418442,124.185768,2653394
2019-07-11,126.941490,126.976952,125.851067,126.515961,124.281563,2617073
2019-07-12,126.241135,126.453903,123.679077,124.140068,121.947632,4832126
2019-07-15,124.450356,125.319145,123.696808,125.097519,122.888168,2745665
2019-07-16,125.398933,125.647163,123.847519,123.962769,121.773476,2457461
2019-07-17,124.459221,125.283691,123.608154,123.803192,121.616699,3107866
2019-07-18,125.398933,127.659576,124.884750,126.773048,124.534103,5628833
2019-07-19,127.216309,127.393616,125.381203,125.540779,123.323616,4310990
2019-07-22,125.886528,126.170212,125.026596,125.549644,123.332329,2697274
2019-07-23,125.762413,126.648933,125.452126,126.338654,124.107376,3720595
2019-07-24,126.276596,126.666664,125.044327,126.498230,124.264145,3323426
2019-07-25,126.418442,127.402481,125.691490,126.959221,124.716995,1486253
2019-07-26,127.695038,127.783691,125.851067,126.134750,123.907074,1768478
2019-07-29,126.196808,126.941490,125.567375,126.489365,124.255424,1655904
2019-07-30,125.868797,126.843971,125.407799,126.507095,124.272842,2302135
2019-07-31,126.320923,126.578011,123.466309,124.556740,122.356941,2240659
2019-08-01,124.858154,126.205673,123.351067,124.308510,122.113098,2808494
2019-08-02,124.361702,124.494682,122.898933,123.395393,121.216110,2279914
2019-08-05,121.604607,122.304962,118.891846,120.301414,118.176765,3136178
2019-08-06,120.824471,122.562057,120.381203,122.544327,120.380081,3366065
2019-08-07,120.824471,122.943260,119.237587,122.517731,120.353958,2328869
2019-08-08,123.306740,125.062057,122.881203,124.902481,122.696594,2109360
2019-08-09,124.778366,125.452126,123.395393,124.388298,122.191467,1474070
2019-08-12,123.723404,124.751770,122.367020,122.703903,120.536827,1378754
2019-08-13,122.092201,125.390068,122.092201,124.592201,122.391792,1890415
2019-08-14,123.342201,124.326241,120.824471,120.886528,118.751564,2696710
2019-08-15,122.109932,123.581558,120.992905,121.622337,119.474380,2536082
2019-08-16,122.845741,124.601067,122.234039,124.423759,122.226311,2243254
2019-08-19,125.726952,126.010635,124.317375,125.629433,123.410698,1809538
2019-08-20,125.806740,126.329788,124.113472,124.175529,121.982475,1750543
2019-08-21,125.354607,125.514183,123.404259,124.397163,122.200165,1645188
2019-08-22,124.778366,125.487587,123.023048,123.723404,121.538330,1403909
2019-08-23,123.687943,124.290779,119.273048,120.035461,117.915520,2547926
2019-08-26,120.904259,121.409576,119.654259,120.921989,118.786400,1648798
2019-08-27,122.322693,123.049644,121.462769,122.562057,120.397484,3413441
2019-08-28,121.835106,123.927307,121.675529,123.661346,121.477364,1845521
2019-08-29,124.680855,126.134750,124.157799,125.602837,123.384560,2486338
2019-08-30,126.613472,127.109932,125.195038,125.966309,123.741615,2211218
2019-09-03,124.601067,125.000000,123.200356,123.998230,121.808296,2166550
2019-09-04,124.539009,125.886528,123.617020,124.343971,122.147942,1764982
2019-09-05,125.780144,127.171989,124.991135,126.728722,124.490562,2517132
2019-09-06,127.296097,128.484039,126.879433,127.952126,125.692360,1931249
2019-09-09,127.748230,127.898933,123.297874,123.546097,121.364143,2285779
2019-09-10,122.597519,122.659576,118.652481,121.090424,118.951859,4356674
2019-09-11,121.054962,123.900711,120.106384,123.670212,121.486053,3226982
2019-09-12,124.432625,126.019501,124.210991,125.656029,123.436821,2459830
2019-09-13,125.345741,126.551414,124.131203,125.017731,122.809784,2427118
2019-09-16,124.406029,125.576241,123.732269,124.689713,122.487556,2609290
2019-09-17,124.689713,126.515961,124.574471,126.179077,123.950623,2050704
2019-09-18,126.232269,128.333328,125.735817,127.615250,125.361427,2944193
2019-09-19,127.659576,130.257095,127.570923,129.210999,126.929024,2957390
2019-09-20,130.017731,130.611710,129.281921,129.849289,127.556015,5756748
2019-09-23,128.812057,129.734039,127.845741,128.191483,125.927505,2029836
2019-09-24,128.874115,129.601059,126.835106,128.147156,125.883942,3469502
2019-09-25,127.801414,128.280136,126.480499,127.615250,125.361427,2355828
2019-09-26,128.421982,128.528366,125.656029,126.560287,124.472099,2073941
2019-09-27,126.985817,127.313828,124.778366,125.496452,123.425835,1879474
2019-09-30,126.090424,128.679077,125.735817,128.040787,125.928162,2460281
2019-10-01,127.881203,128.865250,125.673759,125.815605,123.739716,1894814
2019-10-02,124.583336,125.070923,120.984039,121.551414,119.545876,3237134
2019-10-03,121.232269,123.085106,119.973404,123.058510,121.028107,2151322
2019-10-04,123.546097,125.647163,123.413124,125.576241,123.504295,2161474
2019-10-07,124.751770,125.115250,123.803192,123.829788,121.786659,2074618
2019-10-08,122.686172,122.916664,119.166664,120.230499,118.246750,3074702
2019-10-09,121.418442,122.118797,120.753548,121.631203,119.624344,1838302
2019-10-10,121.063828,123.599289,120.735817,123.014183,120.984512,2012014
2019-10-11,124.246452,125.877663,122.952126,122.978722,120.949623,2200051
2019-10-14,123.962769,124.113472,122.712769,123.049644,121.019379,1241138
2019-10-15,123.847519,124.734039,121.976952,121.976952,119.964378,2355264
2019-10-16,121.631203,122.765961,121.374115,121.799644,119.789993,2383351
2019-10-17,122.313828,122.783691,121.976952,122.136528,120.121338,1160825
2019-10-18,121.835106,122.854607,121.462769,122.349289,120.330582,1617890
2019-10-21,122.952126,123.138298,121.914894,122.544327,120.522400,1519416
2019-10-22,122.650711,123.874115,121.427307,121.524826,119.519714,2064578
2019-10-23,122.056740,123.226952,121.808510,122.739365,120.714226,2702350
2019-10-24,122.056740,122.632980,120.292557,120.957443,118.961685,3136968
2019-10-25,120.328011,120.842201,119.751770,120.452126,118.464722,2667946
2019-10-28,120.815605,121.906029,120.585106,120.753548,118.761177,2194524
2019-10-29,120.425529,122.969856,120.372337,121.693260,119.685364,2653620
2019-10-30,121.817375,123.058510,121.276596,122.562057,120.539848,3577565
2019-10-31,122.517731,122.960991,121.152481,122.180855,120.164932,2862187
2019-11-01,122.978722,123.519501,121.037231,121.072693,119.075035,2592595
2019-11-04,121.950356,122.331558,119.858154,119.875885,117.898003,2452836
2019-11-05,119.831558,120.168442,117.801414,118.324471,116.372169,3566172
2019-11-06,118.679077,119.725174,118.218086,119.556740,117.584122,2898734
2019-11-07,119.539009,119.875885,118.856384,119.237587,117.270241,2868842
2019-11-08,119.423759,120.230499,119.122337,119.884750,117.906708,1875187
2019-11-11,119.370567,120.336876,118.945038,119.255318,117.287659,1240236
2019-11-12,119.388298,120.824471,119.264183,120.159576,118.176994,1726742
2019-11-13,119.937943,122.074471,119.202126,121.498230,119.493568,5229746
2019-11-14,121.312057,121.578011,119.796097,120.700356,118.708847,2434675
2019-11-15,123.457443,126.799644,123.200356,126.764183,124.672638,15505714
2019-11-18,126.418442,126.835106,124.210991,124.317375,122.266190,5890754
2019-11-19,124.255318,127.482269,123.448586,127.304962,125.204498,8089226
2019-11-20,126.835106,127.500000,126.276596,126.737587,124.646469,6856548
2019-11-21,126.427307,127.021278,125.044327,126.932625,124.838295,7818281
2019-11-22,127.296097,127.526596,126.294327,127.056740,124.960350,5009335
2019-11-25,127.650711,128.546097,127.349289,128.492905,126.372818,5518176
2019-11-26,128.546097,129.787231,128.315598,129.414886,127.279610,9711854
2019-11-27,129.707443,130.496460,129.228729,129.955673,127.811455,9876881
2019-11-29,130.017731,130.319153,128.732269,129.414886,127.279610,2253631
2019-12-02,129.867020,130.035461,127.721634,129.157806,127.026772,9419251
2019-12-03,128.129440,130.310287,127.757095,130.044327,127.898659,10916897
2019-12-04,130.230499,132.632980,129.406021,130.593979,128.439224,17386428
2019-12-05,130.265961,130.585114,128.998230,130.487595,128.334595,17027950
2019-12-06,130.948578,132.039001,130.132980,131.400711,129.232666,25289760
2019-12-09,131.622345,132.367020,130.558517,130.789001,128.631027,39237706
2019-12-10,131.099289,132.039001,129.645386,131.950348,129.773239,45906216
2019-12-11,132.446808,133.395386,131.374115,132.686172,130.496857,59998771
2019-12-12,132.402481,135.656021,132.154251,134.131210,131.918106,83263658
2019-12-13,134.024826,134.804962,131.453903,131.666672,129.494217,72307733
2019-12-16,131.312057,136.117020,131.232269,134.255325,132.040146,103834430
2019-12-17,134.512405,135.000000,133.040787,133.661346,131.456009,29560481
2019-12-18,133.865250,134.255325,132.597519,132.987595,130.793381,36767837
2019-12-19,133.803192,136.524826,132.242905,133.368790,131.168259,39905820
2019-12-20,133.918442,135.682617,133.634750,135.505325,133.269531,22148844
2019-12-23,136.267731,136.391846,135.150711,135.851059,133.609589,18189902
2019-12-24,135.496460,136.063828,135.159576,135.939713,133.696762,1747046
2019-12-26,135.523056,135.930847,135.212769,135.478729,133.391296,1937002
2019-12-27,135.815598,135.975174,135.106384,135.531921,133.443649,2924678
2019-12-30,135.585114,135.620560,134.884750,135.496460,133.408737,2281493
2019-12-31,135.390076,136.152481,134.973404,136.063828,133.967377,2475170
2020-01-02,136.489365,137.624115,135.753540,137.508865,135.390106,2915993
2020-01-03,136.019501,137.686172,135.132980,136.657806,134.552170,2627112
2020-01-06,136.037231,137.198578,135.868790,137.065598,134.953705,3101323
2020-01-07,137.429077,138.891846,136.613480,138.413116,136.280441,2241562
2020-01-08,139.450348,139.840424,138.537231,138.554962,136.420135,3144977
2020-01-09,139.166672,140.815598,138.643616,139.778366,137.624695,2374327
2020-01-10,140.283691,140.585114,139.512405,140.177307,138.017441,2250924
2020-01-13,140.469864,141.622345,140.221634,141.462769,139.283081,2564282
2020-01-14,141.719864,143.608154,141.276596,143.076248,140.871735,3430361
2020-01-15,143.218079,143.945038,142.083328,142.553192,140.356720,3000706
2020-01-16,143.306732,143.581558,142.242905,143.182617,140.976456,2737656
2020-01-17,143.838654,144.654251,143.147156,144.556732,142.329391,2942726
2020-01-21,144.423752,145.540787,144.148941,145.132980,142.896790,2586617
2020-01-22,145.265961,145.868790,144.574463,145.186172,142.949142,2123347
2020-01-23,145.053192,145.416672,143.803192,144.042557,141.823151,2428922
2020-01-24,144.778366,144.955673,143.280136,143.838654,141.622391,2222950
2020-01-27,142.420212,143.501770,141.498230,142.907806,140.705902,2648093
2020-01-28,143.173752,145.505325,142.739365,145.177307,142.940414,2375004
2020-01-29,145.895386,147.322693,144.822693,146.471634,144.214813,2141170
2020-01-30,146.276596,149.991135,145.008865,149.867020,147.557877,4325316
2020-01-31,148.262405,148.315598,142.145386,142.615250,140.417831,4227180
2020-02-03,143.617020,144.609924,142.296097,142.730499,140.531296,3381180
2020-02-04,144.725174,145.212769,144.015961,144.290787,142.067551,2951299
2020-02-05,145.195038,145.576248,143.679077,144.406021,142.180984,2195088
2020-02-06,145.106384,146.382980,144.113480,145.372345,143.132446,2080370
2020-02-07,144.849289,145.257095,143.351059,143.608154,141.395447,1874285
2020-02-10,143.936172,145.097519,143.067383,144.494675,142.268311,1883534
2020-02-11,145.017731,145.656021,144.521271,145.106384,142.870590,1862328
2020-02-12,145.000000,146.161346,144.663116,145.239365,143.001526,1865035
2020-02-13,144.725174,145.203903,143.572693,144.875885,142.643631,3083952
2020-02-14,144.884750,147.127655,144.521271,147.118790,144.852020,1842926
2020-02-18,147.420212,147.517731,144.796097,145.390076,143.149918,2162038
2020-02-19,145.780136,146.099289,144.228729,145.310287,143.071365,2980627
2020-02-20,144.929077,145.212769,140.718079,142.074463,139.885391,2739686
2020-02-21,141.232269,143.687943,140.895386,143.510635,141.299438,2194862
2020-02-24,137.677307,141.054962,137.677307,139.024826,136.882736,2782889
2020-02-25,139.831558,140.070923,133.643616,134.441483,132.370010,3595726
2020-02-26,134.228729,137.863480,133.421982,134.920212,132.841354,3613097
2020-02-27,132.845749,135.753540,130.354614,130.363480,128.354843,4781028
2020-02-28,126.028366,130.141846,125.195038,128.173752,126.198845,8959478
2020-03-02,128.820923,133.617020,126.790779,133.590424,131.532059,5282086
2020-03-03,134.609924,138.235809,129.512405,130.797867,128.782547,3502891
2020-03-04,133.492905,138.421982,132.358154,138.280136,136.149567,3906602
2020-03-05,135.620560,135.744675,130.682617,132.508865,130.467194,5069458
2020-03-06,128.750000,132.056732,127.101067,131.586884,129.559387,3560419
2020-03-09,124.556740,127.269501,122.464539,125.523048,123.588997,4797158
2020-03-10,129.858154,130.540787,123.262413,127.934395,125.963203,4585207
2020-03-11,125.452126,125.957443,121.781914,123.554962,121.651245,5395450
2020-03-12,115.115250,120.292557,113.368797,114.264183,112.503593,6604327
2020-03-13,120.984039,125.957443,112.792557,125.345741,123.414413,6481037
2020-03-16,115.195038,120.789009,109.512413,113.156029,111.412529,5520094
2020-03-17,114.920212,120.328011,111.808510,116.826241,115.026192,5473394
2020-03-18,110.106384,115.647163,107.331558,113.599289,111.848953,5536562
2020-03-19,113.191490,114.787231,108.156029,110.097519,108.401131,6490399
2020-03-20,111.595741,115.248230,107.819145,109.760635,108.069458,7189646
2020-03-23,120.523048,121.604607,106.028366,107.615250,105.957115,10128650
2020-03-24,111.480499,117.021278,110.930855,114.494682,112.730560,5930122
2020-03-25,112.287231,117.854607,109.734039,114.645393,112.878937,6471674
2020-03-26,116.888298,123.741135,115.443260,122.925529,121.200203,5942981
2020-03-27,118.909576,125.735817,118.510635,122.854607,121.130264,5929332
2020-03-30,121.932625,125.540779,119.228722,124.840424,123.088211,5380222
2020-03-31,124.787231,124.902481,121.613472,122.703903,120.981674,6170611
2020-04-01,118.226952,120.186172,113.501770,114.095741,112.494339,4200334
2020-04-02,113.315605,121.125885,113.209221,120.948586,119.250999,5812471
2020-04-03,120.115250,122.163124,118.794327,119.813828,118.132172,2762246
2020-04-06,124.113472,126.551414,122.898933,125.833336,124.067184,6323004
2020-04-07,128.794327,129.432617,122.508865,122.606384,120.885521,3890810
2020-04-08,125.735817,129.317383,122.402481,128.661346,126.855522,3700968
2020-04-09,128.138290,130.159576,127.757095,129.193268,127.379967,3694538
2020-04-13,127.659576,129.840424,126.781914,129.547867,127.729576,3024394
2020-04-14,132.659576,135.593979,130.319153,134.875885,132.982834,3847946
2020-04-15,133.209213,136.001770,132.668442,135.425537,133.524750,4172359
2020-04-16,136.684402,139.069153,136.285461,137.296097,135.369064,4819718
2020-04-17,139.397156,140.070923,136.799652,138.767731,136.820023,4021546
2020-04-20,138.280136,139.485809,136.897156,138.147156,136.208176,3017851
2020-04-21,136.117020,137.260635,134.193268,136.303192,134.390106,3420096
2020-04-22,138.368790,142.597519,137.677307,142.065598,140.071594,4400892
2020-04-23,143.040787,145.372345,142.092194,142.420212,140.421265,5778067
2020-04-24,143.253540,146.879440,143.147156,146.338654,144.284698,4481093
2020-04-27,147.606384,150.833328,147.358154,150.274826,148.165649,3634416
2020-04-28,150.549652,151.276596,145.008865,146.569153,144.511978,3459125
2020-04-29,144.734039,147.686172,144.326248,146.250000,144.197296,3028454
2020-04-30,145.301422,147.207443,144.281921,144.911346,142.877457,3999550
2020-05-01,143.927307,144.175537,141.622345,142.526596,140.526169,2397000
2020-05-04,142.836884,142.925537,141.046097,142.836884,140.832077,1865261
2020-05-05,144.397156,147.304962,143.829788,145.789001,143.742767,1693128
2020-05-06,145.895386,148.120560,145.159576,145.372345,143.331924,2460732
2020-05-07,140.700348,146.329788,139.432617,144.929077,142.894913,8317872
2020-05-08,145.443268,146.054962,142.819153,143.111710,141.103043,10505628
2020-05-11,141.666672,144.051422,141.099289,143.359924,141.347794,7122982
2020-05-12,143.900711,145.301422,142.083328,142.083328,140.089111,3638702
2020-05-13,141.852844,144.397156,139.290787,141.746460,139.756958,4644314
2020-05-14,140.168442,143.439713,139.716309,143.315598,141.304047,2921746
2020-05-15,141.453903,145.336884,141.320923,145.257095,143.218323,6301121
2020-05-18,146.533691,147.934402,143.563828,143.829788,141.811020,3875921
2020-05-19,143.554962,144.556732,140.797867,141.063828,139.083954,2835679
2020-05-20,142.544327,142.907806,140.851059,140.948578,138.970276,2380306
2020-05-21,140.221634,140.620560,138.590424,139.769501,137.807739,2570486
2020-05-22,139.858154,140.673752,138.758865,140.301422,138.332230,1673162
2020-05-26,143.812057,144.051422,139.920212,140.585114,138.611923,3494093
2020-05-27,139.539001,142.535461,137.952133,142.535461,140.534882,3508870
2020-05-28,143.865250,147.313828,143.617020,145.363480,143.323242,3483715
2020-05-29,146.205673,148.102844,144.627655,147.703903,145.630783,6010999
2020-06-01,146.932617,147.455673,145.771271,146.613480,144.555695,1705762
2020-06-02,146.914886,148.014191,145.664886,148.014191,145.936737,3338090
2020-06-03,148.847519,150.390076,147.349289,150.390076,148.279282,4584869
2020-06-04,149.822693,151.276596,148.971634,149.636520,147.536270,2932462
2020-06-05,150.762405,154.343979,149.485809,153.572693,151.417206,3422578
2020-06-08,152.030136,153.572693,151.569153,152.047867,149.913803,3179832
2020-06-09,152.810287,153.554962,149.991135,150.221634,148.113159,2683625
2020-06-10,150.913116,154.716309,150.913116,153.093979,150.945206,2889034
2020-06-11,152.455673,152.810287,145.842194,146.187943,144.136108,3718790
2020-06-12,148.714539,151.764191,146.498230,149.273056,147.177933,3713714
2020-06-15,147.597519,153.076248,147.287231,152.083328,149.948730,3151745
2020-06-16,155.434402,156.418442,153.102844,155.053192,152.876923,3357266
2020-06-17,156.028366,157.491135,155.789001,156.320923,154.126862,2377147
2020-06-18,155.806732,157.039001,154.982269,156.028366,153.838394,2138011
2020-06-19,157.960999,158.448578,153.324463,153.324463,151.172485,6230846
2020-06-22,153.882980,155.328018,153.147156,155.000000,152.824478,1883760
2020-06-23,156.365250,156.914886,154.858154,155.664886,153.480026,1452526
2020-06-24,154.813828,154.955673,150.478729,152.003540,149.870071,2285102
2020-06-25,151.994675,152.881210,149.459213,152.615250,150.631332,2236034
2020-06-26,152.588654,153.164886,150.044327,152.225174,150.246353,3889006
2020-06-29,153.661346,153.874115,151.737595,152.819153,150.832581,2574322
2020-06-30,152.482269,157.278366,151.950348,156.764191,154.726334,2746342
2020-07-01,157.012405,157.845749,155.265961,157.056732,155.015091,2367108
2020-07-02,158.218079,160.265961,157.677307,159.290787,157.220123,1798032
2020-07-06,161.347519,163.484039,160.824463,162.234039,160.125076,2129664
2020-07-07,161.586884,163.767731,161.010635,161.382980,159.285065,3118243
2020-07-08,162.225174,163.909576,161.817383,163.492905,161.367584,2120414
2020-07-09,163.572693,165.948578,162.500000,164.423752,162.286316,2747131
2020-07-10,164.476944,164.760635,162.056732,162.828018,160.711334,2206481
2020-07-13,163.484039,165.505325,161.329788,161.710999,159.608856,2408731
2020-07-14,162.030136,164.583328,160.620560,164.406021,162.268814,2283862
2020-07-15,165.913116,167.056732,163.909576,166.968079,164.797607,2857788
2020-07-16,166.968079,167.792557,165.664886,167.384750,165.208847,3116664
2020-07-17,168.386520,170.212769,166.728729,169.281921,167.081329,3976877
2020-07-20,169.716309,171.728729,169.326248,171.427307,169.198822,2290742
2020-07-21,171.586884,173.528366,170.851059,172.872345,170.625107,2505288
2020-07-22,172.588654,174.804962,172.127655,173.413116,171.158813,2872339
2020-07-23,178.767731,179.964539,175.168442,176.613480,174.317612,4872283
2020-07-24,174.804962,174.822693,168.741135,173.111710,170.861359,3513946
2020-07-27,173.581558,179.335114,173.085114,176.400711,174.107590,2993712
2020-07-28,176.143616,177.145386,175.336884,176.427307,174.133865,2337780
2020-07-29,176.897156,180.966309,176.267731,179.193268,176.863861,3379037
2020-07-30,176.719864,180.292557,176.303192,179.202133,176.872604,1913539
2020-07-31,178.652481,180.806732,178.076248,180.673752,178.325089,2014044
2020-08-03,181.737595,183.537231,181.622345,183.359924,180.976349,2340262
2020-08-04,182.455673,183.475174,181.001770,182.686172,180.311325,1956742
2020-08-05,182.757095,183.856384,181.019501,182.216309,179.847595,2347819
2020-08-06,182.801422,183.661346,179.414886,182.349289,179.978836,3078425
2020-08-07,183.413116,184.095749,181.161346,182.092194,179.725098,1518062
2020-08-10,182.180847,182.482269,178.510635,179.122345,176.793869,2437834
2020-08-11,179.937943,180.505325,176.684402,177.313828,175.008820,2731226
2020-08-12,178.696808,183.492905,178.377655,182.553192,180.180099,1651618
2020-08-13,181.365250,183.936172,181.170212,183.679077,181.291367,1366234
2020-08-14,183.342194,184.281921,180.886520,181.613480,179.252594,1444630
