Date,Open,High,Low,Close,Adj Close,Volume
2019-02-01,111.970001,112.050003,110.930000,111.300003,109.599014,6557700
2019-02-04,111.410004,111.980003,110.680000,111.800003,110.091377,7037000
2019-02-05,112.019997,112.739998,111.449997,112.660004,110.938232,13619800
2019-02-06,113.849998,113.919998,111.070000,111.410004,109.707336,14229000
2019-02-07,111.050003,111.110001,109.809998,110.949997,109.254349,8658100
2019-02-08,110.459999,111.540001,110.059998,111.510002,109.805809,6395500
2019-02-11,111.769997,111.809998,109.250000,109.440002,107.767441,11086400
2019-02-12,110.209999,110.830002,109.150002,109.199997,107.531097,7610200
2019-02-13,109.239998,110.480003,109.230003,110.199997,108.515816,6919700
2019-02-14,109.849998,111.500000,109.540001,110.660004,108.968788,6324300
2019-02-15,111.400002,112.629997,111.029999,112.589996,110.869286,8197300
2019-02-19,112.910004,113.769997,112.830002,113.510002,111.775230,8169600
2019-02-20,113.599998,114.089996,113.290001,113.680000,111.942635,7081500
2019-02-21,113.400002,114.540001,112.870003,114.290001,112.543312,9480100
2019-02-22,114.629997,115.769997,113.949997,115.250000,113.488640,8734700
2019-02-25,115.620003,115.800003,113.459999,113.589996,111.854012,9327700
2019-02-26,113.650002,114.010002,112.849998,113.500000,111.765381,8956000
2019-02-27,113.099998,113.510002,112.459999,112.779999,111.056389,7249500
2019-02-28,112.900002,113.430000,112.750000,112.839996,111.115471,6716700
2019-03-01,113.449997,114.440002,113.449997,114.010002,112.267593,6996900
2019-03-04,114.419998,114.419998,113.089996,114.330002,112.582703,6015000
2019-03-05,114.230003,114.540001,113.760002,114.000000,112.257744,5225100
2019-03-06,114.000000,115.050003,114.000000,114.849998,113.094757,7352800
2019-03-07,114.849998,114.900002,113.470001,114.010002,112.267593,6324000
2019-03-08,113.459999,113.839996,112.900002,113.809998,112.070648,6549100
2019-03-11,114.040001,115.000000,114.029999,114.750000,112.996284,6952700
2019-03-12,114.720001,115.300003,114.040001,114.730003,112.976593,9920300
2019-03-13,114.839996,114.849998,113.720001,114.089996,112.346359,17994500
2019-03-14,114.120003,114.769997,113.930000,114.480003,112.730415,17409600
2019-03-15,114.500000,115.480003,113.680000,114.959999,113.203072,14932700
2019-03-18,113.029999,114.000000,112.459999,113.120003,111.391197,21769800
2019-03-19,112.949997,113.709999,109.800003,110.000000,108.318878,45384400
2019-03-20,110.309998,110.879997,108.050003,109.989998,108.309029,35588700
2019-03-21,110.099998,110.150002,108.370003,108.660004,106.999359,27438900
2019-03-22,108.330002,109.000000,107.510002,108.230003,106.575935,24133800
2019-03-25,108.489998,109.070000,107.320000,107.790001,106.142654,18187500
2019-03-26,108.400002,110.339996,108.269997,110.139999,108.456741,16693100
2019-03-27,110.449997,111.089996,109.730003,110.279999,108.594597,10794800
2019-03-28,110.599998,111.269997,110.239998,110.709999,109.018028,11748900
2019-03-29,111.559998,111.599998,110.389999,111.029999,109.333130,16358800
2019-04-01,111.589996,112.870003,111.379997,112.510002,110.790520,10785100
2019-04-02,113.150002,113.309998,111.919998,111.959999,110.248924,9231800
2019-04-03,112.699997,113.110001,112.209999,112.519997,110.800362,10534900
2019-04-04,113.239998,114.860001,113.029999,114.750000,112.996284,14378400
2019-04-05,114.970001,115.129997,114.309998,115.000000,113.242455,10907900
2019-04-08,115.000000,115.830002,114.639999,114.959999,113.203072,11054200
2019-04-09,115.610001,117.160004,115.279999,116.860001,115.074036,17340300
2019-04-10,117.580002,118.029999,116.279999,117.160004,115.369461,14091100
2019-04-11,117.730003,117.860001,116.320000,116.599998,114.818008,12784500
2019-04-12,127.910004,130.899994,126.360001,130.059998,128.072296,65253500
2019-04-15,131.050003,132.699997,129.789993,132.039993,130.022034,32773700
2019-04-16,131.750000,132.130005,129.559998,129.899994,127.914734,14564300
2019-04-17,129.809998,132.360001,129.279999,131.750000,129.736481,14253700
2019-04-18,131.770004,132.869995,131.110001,132.449997,130.425781,11890600
2019-04-22,131.899994,132.199997,131.029999,131.679993,129.667542,10197500
2019-04-23,133.389999,134.240005,132.649994,133.360001,131.321869,12159300
2019-04-24,133.110001,135.750000,132.720001,135.100006,133.035278,11449500
2019-04-25,135.360001,138.880005,134.839996,137.240005,135.142563,16382500
2019-04-26,138.699997,140.039993,137.509995,139.919998,137.781616,14167600
2019-04-29,142.190002,142.369995,137.610001,139.300003,137.171097,25746100
2019-04-30,139.119995,139.389999,136.029999,136.970001,134.876694,15253100
2019-05-01,137.490005,138.169998,136.240005,136.380005,134.295715,8906700
2019-05-02,135.380005,135.690002,132.380005,134.139999,132.089951,16580400
2019-05-03,135.220001,135.309998,133.779999,134.330002,132.277039,8874400
2019-05-06,132.539993,135.330002,132.300003,135.000000,132.936798,9955600
2019-05-07,135.350006,135.970001,132.759995,133.440002,131.400635,10972700
2019-05-08,133.500000,135.699997,133.309998,134.990005,132.926956,15423500
2019-05-09,135.029999,136.479996,132.839996,133.589996,131.548355,15297100
2019-05-10,133.009995,134.320007,131.229996,134.039993,131.991470,9858500
2019-05-13,131.500000,132.660004,130.550003,131.339996,129.332733,11389900
2019-05-14,133.520004,134.660004,132.050003,133.199997,131.164307,12001700
2019-05-15,132.550003,135.210007,132.039993,134.679993,132.621689,9734100
2019-05-16,135.289993,136.399994,134.809998,135.500000,133.429153,9689400
2019-05-17,134.259995,135.979996,134.029999,135.039993,132.976196,8964200
2019-05-20,134.250000,134.399994,133.250000,133.910004,131.863464,8009000
2019-05-21,134.570007,134.570007,133.110001,134.089996,132.040710,7050300
2019-05-22,133.820007,134.169998,133.389999,133.850006,131.804382,5093700
2019-05-23,132.710007,133.550003,131.949997,132.729996,130.701508,6743300
2019-05-24,133.100006,133.289993,132.220001,132.789993,130.760559,4570100
2019-05-28,133.210007,134.039993,132.589996,132.619995,130.593170,8938400
2019-05-29,131.960007,132.149994,130.779999,131.570007,129.559250,7749600
2019-05-30,131.880005,132.679993,131.339996,132.199997,130.179581,5274000
2019-05-31,130.960007,132.929993,130.779999,132.039993,130.022034,7420700
2019-06-03,132.020004,132.949997,131.490005,132.470001,130.445480,7901400
2019-06-04,133.449997,134.880005,132.919998,134.820007,132.759567,8247500
2019-06-05,135.410004,136.000000,134.940002,135.940002,133.862457,6842800
2019-06-06,136.509995,137.440002,135.729996,137.210007,135.113037,6027300
2019-06-07,137.600006,138.759995,137.330002,138.039993,135.930344,7026300
2019-06-10,138.880005,138.880005,136.070007,137.070007,134.975174,8479500
2019-06-11,137.589996,137.750000,134.940002,135.080002,133.015579,6352200
2019-06-12,135.089996,136.279999,134.820007,135.720001,133.645813,5537000
2019-06-13,137.949997,141.850006,137.610001,141.740005,139.573807,17939500
2019-06-14,142.050003,142.949997,140.529999,141.649994,139.485184,11125200
2019-06-17,140.809998,141.479996,139.110001,140.970001,138.815567,8542700
2019-06-18,141.990005,143.509995,138.970001,139.240005,137.112000,11231400
2019-06-19,139.509995,141.070007,138.580002,140.919998,138.766327,6877100
2019-06-20,141.979996,142.229996,139.910004,142.020004,139.849518,8485800
2019-06-21,141.949997,142.000000,140.000000,140.229996,138.086853,14150000
2019-06-24,140.119995,140.470001,137.800003,139.220001,137.092316,10497400
2019-06-25,139.020004,140.410004,138.669998,139.940002,137.801300,14675400
2019-06-26,140.360001,140.740005,139.509995,140.399994,138.254257,8842100
2019-06-27,141.000000,141.740005,138.919998,139.300003,137.171097,6466300
2019-06-28,139.410004,140.210007,138.610001,139.639999,137.505875,20078800
2019-07-01,140.449997,141.949997,139.220001,141.649994,139.485184,8972400
2019-07-02,141.399994,142.860001,141.270004,142.529999,140.351730,7554100
2019-07-03,142.699997,143.000000,142.000000,142.979996,140.794846,4150900
2019-07-05,141.419998,142.889999,140.699997,142.449997,141.141632,5596000
2019-07-08,142.179993,142.229996,140.970001,141.020004,139.724762,4993900
2019-07-09,140.059998,141.720001,139.750000,141.610001,140.309357,7396300
2019-07-10,142.399994,144.250000,142.009995,143.539993,142.221619,9533700
2019-07-11,144.009995,145.339996,143.539993,143.559998,142.241440,10471100
2019-07-12,144.149994,145.429993,144.000000,144.880005,143.549332,8510000
2019-07-15,145.130005,145.360001,143.970001,145.059998,143.727646,5289200
2019-07-16,144.750000,144.990005,143.809998,144.300003,142.974640,5854700
2019-07-17,144.600006,144.679993,142.369995,142.570007,141.260529,5296400
2019-07-18,142.460007,142.460007,140.169998,141.630005,140.329163,8031700
2019-07-19,142.240005,142.240005,139.740005,139.850006,138.565521,6109900
2019-07-22,141.250000,141.440002,140.009995,140.839996,139.546417,7706400
2019-07-23,141.649994,142.539993,140.270004,141.259995,139.962570,7514500
2019-07-24,141.399994,141.589996,140.399994,141.289993,139.992279,5896600
2019-07-25,141.399994,143.229996,141.039993,143.210007,141.894653,7294400
2019-07-26,143.740005,145.190002,143.050003,144.649994,143.321411,8139400
2019-07-29,145.589996,147.149994,145.169998,146.389999,145.045441,11674100
2019-07-30,145.759995,146.800003,144.610001,144.929993,143.598846,6563100
2019-07-31,144.990005,145.000000,142.339996,143.009995,141.696487,9710700
2019-08-01,143.339996,144.529999,141.259995,141.850006,140.547150,8911700
2019-08-02,140.990005,142.220001,139.940002,141.710007,140.408432,6539100
2019-08-05,139.139999,140.229996,137.029999,138.300003,137.029755,10669700
2019-08-06,140.410004,141.949997,138.369995,141.869995,140.566956,18818900
2019-08-07,134.929993,135.869995,132.259995,134.860001,133.621353,29084500
2019-08-08,137.899994,138.000000,136.009995,137.889999,136.623520,14054800
2019-08-09,137.100006,139.240005,136.759995,138.520004,137.247726,8811900
2019-08-12,137.309998,137.570007,135.229996,135.750000,134.503174,7918900
2019-08-13,135.000000,137.919998,135.000000,137.009995,135.751587,8145400
2019-08-14,135.059998,135.149994,132.679993,132.850006,131.629807,11797700
2019-08-15,133.500000,134.279999,132.470001,133.410004,132.184662,7590100
2019-08-16,134.020004,135.500000,133.830002,135.199997,133.958221,6353800
2019-08-19,136.789993,137.619995,134.279999,135.289993,134.047394,11741800
2019-08-20,133.330002,136.039993,133.259995,135.130005,133.888870,8628000
2019-08-21,134.610001,136.059998,134.050003,135.759995,134.513077,6325000
2019-08-22,136.199997,136.669998,134.690002,136.080002,134.830139,6967100
2019-08-23,135.509995,136.440002,131.020004,131.669998,130.460648,10190900
2019-08-26,134.190002,134.639999,132.550003,134.610001,133.373642,8093800
2019-08-27,135.770004,135.990005,134.190002,134.490005,133.254745,6013600
2019-08-28,134.059998,136.729996,133.520004,136.550003,135.295822,5950500
2019-08-29,138.119995,138.679993,137.419998,137.839996,136.573959,6532700
2019-08-30,138.289993,138.500000,136.759995,137.259995,135.999298,5622200
2019-09-03,136.369995,136.419998,135.059998,136.309998,135.058029,5997400
2019-09-04,136.740005,138.199997,136.389999,137.889999,136.623520,4285400
2019-09-05,138.919998,139.270004,138.320007,138.839996,137.564789,5143500
2019-09-06,139.130005,139.809998,138.250000,139.550003,138.268280,4090000
2019-09-09,139.580002,140.080002,138.479996,138.830002,137.554886,5458700
2019-09-10,138.119995,138.440002,134.580002,135.789993,134.542801,10974600
2019-09-11,135.559998,136.240005,134.929993,136.190002,134.939133,7896400
2019-09-12,136.839996,138.669998,136.539993,137.500000,136.237091,7333900
2019-09-13,137.850006,138.220001,137.110001,138.020004,136.752319,5209100
2019-09-16,136.289993,137.240005,135.300003,135.800003,134.552719,6329300
2019-09-17,135.800003,136.729996,135.669998,136.309998,135.058029,4726500
2019-09-18,136.410004,137.070007,135.720001,136.800003,135.543518,6857900
2019-09-19,137.000000,137.360001,133.000000,133.300003,132.075668,12216100
2019-09-20,133.029999,133.229996,131.610001,132.270004,131.055130,25231600
2019-09-23,131.990005,132.889999,131.889999,132.460007,131.243393,6096100
2019-09-24,134.009995,134.149994,131.500000,131.970001,130.757889,11904000
2019-09-25,131.789993,133.419998,131.220001,133.089996,131.867599,6523000
2019-09-26,133.139999,133.300003,129.059998,131.270004,130.064331,11615100
2019-09-27,130.100006,131.000000,128.919998,129.960007,128.766357,8401300
2019-09-30,130.350006,130.860001,129.820007,130.320007,129.123047,5532500
2019-10-01,130.800003,131.779999,129.509995,129.550003,128.360123,5978500
2019-10-02,128.509995,129.220001,127.570000,129.139999,127.953880,8296100
2019-10-03,128.600006,129.429993,127.540001,128.149994,126.972969,8498700
2019-10-04,128.690002,130.440002,128.610001,130.270004,129.073502,6732900
2019-10-07,130.270004,131.570007,129.039993,130.899994,129.697708,5784100
2019-10-08,129.899994,130.039993,128.369995,128.470001,127.290039,6526000
2019-10-09,129.100006,129.850006,128.059998,129.330002,128.142136,5004600
2019-10-10,129.220001,130.139999,128.880005,129.339996,128.152039,4512000
2019-10-11,130.300003,130.990005,129.839996,130.020004,128.825806,6559000
2019-10-14,130.130005,130.300003,129.479996,129.699997,128.508728,3710300
2019-10-15,130.009995,130.889999,129.399994,129.759995,128.568176,5914700
2019-10-16,129.759995,131.830002,129.699997,130.860001,129.658096,7610800
2019-10-17,132.529999,133.440002,130.509995,132.369995,131.154205,8005100
2019-10-18,132.369995,133.160004,130.889999,130.889999,129.687805,8694000
2019-10-21,131.440002,131.729996,130.020004,130.259995,129.063599,6257100
2019-10-22,133.149994,133.679993,132.100006,132.399994,131.183945,9291600
2019-10-23,132.449997,132.679993,130.759995,131.130005,129.925598,5970800
2019-10-24,131.520004,131.699997,129.630005,130.259995,129.063599,5746300
2019-10-25,130.500000,131.759995,130.029999,130.899994,129.697708,6696000
2019-10-28,131.449997,132.080002,130.139999,130.529999,129.331116,8940300
2019-10-29,130.500000,130.770004,129.440002,129.479996,128.290756,9305100
2019-10-30,129.690002,130.309998,129.149994,129.600006,128.409668,10880000
2019-10-31,129.529999,130.149994,128.750000,129.919998,128.726715,9628300
2019-11-01,130.990005,132.800003,130.509995,132.750000,131.530731,8507600
2019-11-04,134.119995,134.139999,132.470001,132.919998,131.699173,7631800
2019-11-05,132.770004,132.770004,130.889999,131.449997,130.242661,7404500
2019-11-06,131.600006,131.660004,130.660004,131.270004,130.064331,9132500
2019-11-07,132.350006,133.699997,131.750000,132.960007,131.738800,18047600
2019-11-08,140.220001,140.250000,136.740005,137.960007,136.692886,24175900
2019-11-11,137.500000,138.559998,136.210007,136.740005,135.484085,10138400
2019-11-12,138.029999,139.339996,136.740005,138.580002,137.307190,17284000
2019-11-13,138.580002,149.919998,136.839996,148.720001,147.354050,45725400
2019-11-14,148.000000,150.630005,146.279999,147.149994,145.798462,28393600
2019-11-15,147.139999,147.199997,144.210007,144.669998,143.341248,13733400
2019-11-18,144.750000,149.039993,143.690002,147.649994,146.293869,15353100
2019-11-19,148.179993,149.479996,146.800003,148.380005,147.017181,11504300
2019-11-20,148.089996,148.990005,146.029999,146.929993,145.580490,9448400
2019-11-21,147.160004,147.470001,146.259995,146.899994,145.550751,6241400
2019-11-22,147.210007,149.440002,146.679993,148.289993,146.927994,9639400
2019-11-25,148.800003,150.210007,147.699997,149.690002,148.315140,11316800
2019-11-26,151.750000,153.410004,150.610001,151.639999,150.247223,24949900
2019-11-27,152.300003,152.570007,151.149994,151.479996,150.088699,6155400
2019-11-29,151.479996,152.470001,151.009995,151.580002,150.187790,6284900
2019-12-02,152.940002,152.970001,149.100006,150.619995,149.236588,10351000
2019-12-03,147.740005,149.110001,146.869995,148.580002,147.215347,9273800
2019-12-04,149.300003,149.330002,148.179993,148.279999,146.918091,7684800
2019-12-05,148.690002,148.830002,147.100006,147.440002,146.085800,7363300
2019-12-06,148.399994,148.610001,147.179993,147.660004,146.303787,7084900
2019-12-09,147.960007,148.509995,145.399994,146.210007,144.867111,11515000
2019-12-10,145.259995,146.850006,145.050003,146.100006,144.758102,7084100
2019-12-11,147.389999,147.889999,146.759995,147.589996,146.234421,8253700
2019-12-12,147.919998,148.929993,147.250000,147.759995,146.402863,7748300
2019-12-13,147.429993,147.800003,146.309998,146.380005,145.904480,9350100
2019-12-16,147.589996,148.649994,146.550003,148.460007,147.977737,9134400
2019-12-17,148.100006,148.460007,147.619995,147.729996,147.250092,8776100
2019-12-18,147.770004,147.949997,146.190002,146.259995,145.784866,9467800
2019-12-19,146.179993,146.800003,145.320007,146.149994,145.675217,10243900
2019-12-20,147.149994,147.880005,145.770004,146.880005,146.402863,12629900
2019-12-23,145.910004,146.330002,144.330002,144.679993,144.209991,9314000
2019-12-24,144.580002,145.429993,144.449997,145.289993,144.818024,3508500
2019-12-26,145.399994,145.860001,145.169998,145.699997,145.226685,4422000
2019-12-27,146.050003,146.509995,145.449997,145.750000,145.276535,5495300
2019-12-30,145.750000,145.869995,143.399994,143.770004,143.302963,6602800
2019-12-31,143.669998,144.770004,143.259995,144.630005,144.160172,5662900
2020-01-02,145.289993,148.199997,145.100006,148.199997,147.718567,9502100
2020-01-03,146.399994,147.899994,146.050003,146.500000,146.024094,7320200
2020-01-06,145.539993,146.029999,144.309998,145.649994,145.176849,8262500
2020-01-07,145.990005,146.869995,145.419998,145.699997,145.226685,6906500
2020-01-08,145.490005,146.130005,144.820007,145.399994,144.927658,6984200
2020-01-09,146.470001,146.630005,144.610001,144.830002,144.359512,6664200
2020-01-10,145.300003,145.500000,144.259995,144.619995,144.150192,5152500
2020-01-13,144.750000,144.750000,143.360001,143.880005,143.412613,9921300
2020-01-14,143.410004,146.720001,142.289993,145.199997,144.728317,14839100
2020-01-15,145.710007,145.710007,143.929993,144.320007,143.851181,6818200
2020-01-16,145.089996,145.429993,144.440002,145.119995,144.648575,6948400
2020-01-17,145.539993,145.639999,144.009995,144.330002,143.861145,10355300
2020-01-21,144.240005,144.589996,143.009995,143.559998,143.093643,9250200
2020-01-22,144.449997,144.789993,143.539993,144.009995,143.542175,7550000
2020-01-23,143.600006,143.610001,140.649994,142.199997,141.738052,11082000
2020-01-24,141.399994,142.250000,139.199997,140.080002,139.624954,13076300
2020-01-27,135.860001,137.729996,135.000000,135.899994,135.458527,12831800
2020-01-28,136.500000,138.929993,135.860001,138.369995,137.920502,10390000
2020-01-29,138.600006,138.679993,135.789993,136.059998,135.618011,9382700
2020-01-30,135.089996,137.850006,134.830002,137.809998,137.362320,11847300
2020-01-31,138.399994,138.669998,137.059998,138.309998,137.860703,12379100
2020-02-03,139.789993,141.820007,139.750000,141.320007,140.860931,12639900
2020-02-04,145.490005,145.589996,143.250000,144.729996,144.259842,23519700
2020-02-05,146.600006,147.300003,138.570007,141.369995,140.910751,27824100
2020-02-06,141.919998,143.949997,141.220001,142.699997,142.236435,9504600
2020-02-07,141.889999,141.990005,140.119995,141.020004,140.561905,10948900
2020-02-10,141.029999,142.589996,140.460007,142.589996,142.126785,8162100
2020-02-11,142.850006,142.990005,140.460007,141.009995,140.551926,10790100
2020-02-12,141.339996,142.220001,140.869995,141.850006,141.389206,8168200
2020-02-13,141.169998,141.899994,140.820007,140.899994,140.442276,7543100
2020-02-14,141.100006,141.279999,139.130005,139.539993,139.086700,9110500
2020-02-18,139.020004,139.660004,138.100006,139.139999,138.688004,8214900
2020-02-19,139.630005,141.869995,139.229996,141.300003,140.840988,7080900
2020-02-20,141.630005,141.630005,138.850006,140.369995,139.914001,5981700
2020-02-21,139.860001,139.880005,138.580002,138.970001,138.518555,7725800
2020-02-24,132.899994,134.440002,131.210007,133.009995,132.577911,19336500
2020-02-25,133.750000,133.940002,127.980003,128.190002,127.773575,21032500
2020-02-26,126.120003,128.369995,122.129997,123.360001,122.959267,31195900
2020-02-27,119.809998,122.900002,117.919998,118.040001,117.656548,30827500
2020-02-28,114.510002,118.309998,113.209999,117.650002,117.267815,35389900
2020-03-02,119.129997,119.980003,116.029999,119.980003,119.590248,21775900
2020-03-03,121.150002,121.779999,115.150002,116.449997,116.071709,19529700
2020-03-04,118.959999,119.239998,115.480003,119.180000,118.792839,13842100
2020-03-05,116.860001,116.959999,112.110001,113.980003,113.609741,22397200
2020-03-06,110.760002,115.870003,110.320000,115.269997,114.895538,22899600
2020-03-09,108.690002,110.430000,104.279999,104.349998,104.011017,26233600
2020-03-10,108.099998,111.580002,102.430000,111.459999,111.097923,24083700
2020-03-11,108.419998,108.900002,102.860001,105.510002,105.167252,24771300
2020-03-12,97.620003,100.000000,91.639999,91.809998,91.511749,40392900
2020-03-13,100.779999,102.870003,92.250000,102.519997,102.186958,40960100
2020-03-16,91.800003,98.279999,90.000000,95.010002,94.701363,35379500
2020-03-17,95.800003,97.459999,91.150002,93.529999,93.226166,27526200
2020-03-18,87.589996,89.339996,79.070000,88.800003,88.511536,43592500
2020-03-19,88.000000,97.400002,85.110001,94.930000,94.621620,30866800
2020-03-20,95.989998,96.989998,85.839996,85.980003,85.700699,31957800
2020-03-23,84.489998,87.279999,81.089996,85.760002,85.481407,32246600
2020-03-24,92.330002,99.169998,91.800003,98.120003,97.801262,32538100
2020-03-25,100.660004,105.919998,95.510002,100.730003,100.402779,28533000
2020-03-26,100.830002,107.730003,100.800003,105.360001,105.017738,24520300
2020-03-27,100.449997,101.489998,95.540001,96.400002,96.086845,30591500
2020-03-30,96.000000,100.459999,92.099998,99.800003,99.475800,23119200
2020-03-31,100.220001,103.160004,96.160004,96.599998,96.286194,21563200
2020-04-01,93.500000,97.400002,92.559998,94.919998,94.611649,18303900
2020-04-02,94.199997,97.260002,94.199997,96.970001,96.654991,13936500
2020-04-03,96.309998,96.919998,92.709999,93.879997,93.575027,14814600
2020-04-06,97.260002,100.190002,94.519997,99.580002,99.256516,20407400
2020-04-07,104.860001,105.889999,100.250000,101.239998,100.911118,22899600
2020-04-08,100.529999,102.349998,98.650002,101.070000,100.741669,22562500
2020-04-09,107.919998,107.989998,103.529999,104.500000,104.160530,31453600
2020-04-13,104.709999,104.870003,99.610001,103.500000,103.163780,17306000
2020-04-14,105.500000,107.639999,103.900002,106.029999,105.685562,19866900
2020-04-15,104.389999,104.879997,102.699997,103.370003,103.034203,14157600
2020-04-16,103.529999,103.720001,100.889999,102.019997,101.688583,18029300
2020-04-17,106.209999,106.790001,104.349998,106.629997,106.283607,17926900
2020-04-20,103.580002,104.860001,102.000000,102.260002,101.927811,17021000
2020-04-21,100.010002,101.510002,99.129997,100.540001,100.213394,16101400
2020-04-22,101.800003,102.629997,100.889999,100.989998,100.661934,11463800
2020-04-23,100.650002,102.529999,99.459999,101.000000,100.671898,17132200
2020-04-24,101.779999,101.919998,99.519997,101.190002,100.861282,13614100
2020-04-27,102.000000,106.519997,101.610001,106.059998,105.715462,15518300
2020-04-28,108.790001,110.059998,105.980003,106.209999,105.864975,16503700
2020-04-29,109.940002,112.699997,108.559998,112.250000,111.885353,20139800
2020-04-30,109.440002,110.309998,106.860001,108.150002,107.798676,18638700
2020-05-01,106.360001,106.910004,104.470001,105.500000,105.157280,13209100
2020-05-04,102.010002,103.830002,100.550003,103.180000,102.844818,19514800
2020-05-05,101.510002,105.180000,100.900002,101.059998,100.731705,30169800
2020-05-06,101.480003,105.269997,98.860001,100.879997,100.552284,51992400
2020-05-07,101.849998,105.610001,101.830002,105.570000,105.227051,20868800
2020-05-08,109.050003,109.180000,106.629997,109.160004,108.805397,24079700
2020-05-11,108.400002,108.809998,106.410004,107.769997,107.419907,20555900
2020-05-12,109.059998,109.440002,104.489998,104.559998,104.220329,17049700
2020-05-13,104.500000,104.540001,101.599998,102.919998,102.585663,21085800
2020-05-14,101.980003,105.919998,99.660004,105.910004,105.565956,22002200
2020-05-15,104.980003,109.379997,104.269997,109.050003,108.695755,29766000
2020-05-18,114.470001,119.779999,114.470001,116.849998,116.470413,40044600
2020-05-19,115.099998,116.470001,113.419998,114.370003,113.998474,20332600
2020-05-20,116.419998,120.870003,116.040001,119.919998,119.530434,25749900
2020-05-21,119.339996,120.300003,116.500000,117.830002,117.447227,17578300
2020-05-22,117.500000,118.570000,116.830002,118.019997,117.636604,9288200
2020-05-26,121.050003,122.510002,120.430000,120.949997,120.557091,16466400
2020-05-27,123.680000,123.779999,119.709999,121.529999,121.135208,19345400
2020-05-28,121.599998,121.980003,116.000000,116.750000,116.370735,18606000
2020-05-29,116.190002,117.750000,114.120003,117.300003,116.918953,17745100
2020-06-01,117.260002,119.650002,116.930000,118.769997,118.384171,10538300
2020-06-02,119.000000,119.849998,117.830002,118.750000,118.364243,10753100
2020-06-03,119.989998,122.449997,119.320000,122.180000,121.783096,12584300
2020-06-04,121.949997,124.500000,121.849998,123.690002,123.288193,14195100
2020-06-05,126.309998,127.820000,124.279999,124.820000,124.414520,16581600
2020-06-08,125.099998,127.440002,123.940002,127.279999,126.866531,13858100
2020-06-09,125.629997,125.790001,123.510002,123.889999,123.487541,10882800
2020-06-10,124.019997,124.099998,120.930000,122.180000,121.783096,11497100
2020-06-11,117.599998,118.000000,112.250000,112.639999,112.274086,26078800
2020-06-12,115.169998,117.000000,112.889999,115.489998,115.114830,18361900
2020-06-15,112.080002,118.120003,111.709999,117.080002,116.699669,14156400
2020-06-16,121.239998,121.500000,116.050003,118.440002,118.055252,12951200
2020-06-17,118.639999,119.230003,117.139999,117.650002,117.267815,8921600
2020-06-18,116.879997,118.529999,115.930000,118.370003,117.985474,9577300
2020-06-19,119.980003,120.120003,114.349998,114.349998,113.978531,23496300
2020-06-22,114.190002,116.190002,113.110001,115.919998,115.543434,12868000
2020-06-23,116.959999,117.449997,115.970001,116.589996,116.211250,10187600
2020-06-24,115.849998,116.000000,110.029999,112.070000,111.705940,22252500
2020-06-25,108.989998,111.510002,108.500000,111.360001,110.998245,17240400
2020-06-26,110.949997,111.199997,108.019997,109.099998,108.745583,15270900
2020-06-29,109.000000,111.570000,108.099998,111.519997,111.157722,12584300
2020-06-30,111.500000,112.050003,109.930000,111.510002,111.147758,10565900
2020-07-01,112.820000,115.599998,112.290001,113.010002,112.642891,11930900
2020-07-02,115.000000,115.099998,112.000000,112.180000,111.815582,10312000
2020-07-06,113.830002,114.529999,112.900002,114.430000,114.058273,11933400
2020-07-07,113.629997,115.080002,112.610001,113.629997,113.260872,10836500
2020-07-08,113.480003,117.129997,112.809998,116.660004,116.281029,13629500
2020-07-09,116.510002,117.849998,115.379997,116.809998,116.430542,13582900
2020-07-10,116.830002,119.440002,116.209999,119.339996,118.952316,14207900
2020-07-13,119.940002,120.129997,115.889999,116.220001,115.842461,15620200
2020-07-14,115.230003,119.080002,114.540001,118.660004,118.274536,12425100
2020-07-15,121.629997,122.089996,119.699997,120.900002,120.507256,15314200
2020-07-16,117.720001,119.989998,117.599998,119.430000,119.042030,10210100
2020-07-17,118.900002,119.559998,117.059998,118.650002,118.264565,9843500
2020-07-20,118.050003,118.489998,116.820000,117.790001,117.407356,8947900
2020-07-21,118.050003,120.389999,117.660004,118.620003,118.234665,8946300
2020-07-22,118.190002,119.300003,117.930000,119.029999,118.643326,7063300
2020-07-23,118.860001,119.349998,117.010002,118.120003,117.736290,7255800
2020-07-24,115.699997,118.209999,115.529999,117.610001,117.227943,8233300
2020-07-27,117.199997,117.419998,115.680000,116.309998,115.932159,9413000
2020-07-28,115.459999,116.839996,114.680000,116.180000,115.802589,6821100
2020-07-29,116.220001,116.709999,115.110001,115.610001,115.234444,9496500
2020-07-30,114.910004,116.290001,113.370003,115.660004,115.284279,9713500
2020-07-31,115.220001,117.050003,114.120003,116.940002,116.560120,9601000
2020-08-03,116.169998,117.120003,115.349998,116.349998,115.972031,10229200
2020-08-04,115.959999,118.349998,115.760002,117.290001,116.908981,17293900
2020-08-05,123.370003,130.309998,123.279999,127.610001,127.195457,53000200
2020-08-06,126.959999,131.630005,125.610001,130.820007,130.395035,27238000
2020-08-07,130.220001,131.940002,128.660004,129.929993,129.507919,16088600
2020-08-10,129.750000,131.320007,128.490005,128.789993,128.371613,8529200
2020-08-11,130.529999,132.759995,130.000000,130.490005,130.066101,13885700
2020-08-12,130.669998,133.000000,130.490005,131.789993,131.361877,12204200
2020-08-13,130.639999,132.350006,130.449997,130.960007,130.534576,6468600
2020-08-14,130.009995,131.080002,129.740005,130.529999,130.105972,6507600
