Date,Open,High,Low,Close,Adj Close,Volume
2019-02-01,96.349998,97.610001,95.989998,97.470001,86.018356,12720800
2019-02-04,97.209999,98.220001,96.720001,98.029999,86.512573,11887500
2019-02-05,97.989998,98.019997,97.209999,97.440002,85.991882,9772300
2019-02-06,97.250000,98.320000,97.120003,97.919998,86.415497,8693900
2019-02-07,97.519997,97.599998,96.339996,97.139999,85.727135,8732500
2019-02-08,97.010002,97.720001,96.699997,97.709999,86.230156,7483200
2019-02-11,97.489998,98.389999,97.430000,98.269997,86.724373,8494100
2019-02-12,98.379997,99.339996,97.980003,99.260002,87.598038,11238800
2019-02-13,99.290001,99.699997,99.010002,99.239998,87.580406,11587200
2019-02-14,98.699997,98.820000,97.839996,98.459999,86.892059,7930100
2019-02-15,98.949997,99.199997,98.250000,98.480003,86.909714,12069100
2019-02-19,98.559998,100.000000,98.470001,99.989998,88.242279,10098200
2019-02-20,99.779999,100.220001,98.940002,99.279999,87.615707,8947400
2019-02-21,99.099998,99.860001,98.589996,99.779999,88.056946,7444800
2019-02-22,99.690002,100.400002,99.400002,100.250000,88.471733,7925400
2019-02-25,100.360001,100.449997,99.330002,99.570000,87.871643,7436100
2019-02-26,99.839996,100.180000,99.629997,99.830002,88.101082,7115300
2019-02-27,99.339996,99.629997,98.820000,98.910004,87.289169,6013600
2019-02-28,98.910004,99.199997,98.080002,98.550003,86.971481,10575400
2019-03-01,98.610001,98.779999,97.830002,98.440002,86.874397,7733200
2019-03-04,98.570000,98.879997,97.879997,98.870003,87.253876,6895300
2019-03-05,98.910004,99.680000,98.910004,99.089996,87.448006,6274600
2019-03-06,98.860001,99.099998,98.400002,98.930000,87.306831,4622300
2019-03-07,98.970001,99.599998,98.250000,98.550003,86.971481,8408600
2019-03-08,98.820000,99.180000,97.750000,98.410004,86.847908,5144500
2019-03-11,98.790001,99.680000,98.510002,99.580002,87.880447,7544400
2019-03-12,99.779999,100.519997,99.730003,100.050003,88.295242,7597500
2019-03-13,99.989998,101.589996,99.959999,101.180000,89.292458,9883300
2019-03-14,100.940002,101.779999,100.720001,101.320000,89.416023,8590200
2019-03-15,101.760002,102.889999,101.730003,102.440002,90.404442,30802700
2019-03-18,102.059998,102.290001,101.199997,101.510002,89.583710,8442800
2019-03-19,101.910004,102.139999,101.290001,101.900002,89.927879,7334100
2019-03-20,101.730003,102.309998,101.050003,101.720001,89.769043,7513800
2019-03-21,101.279999,102.910004,101.279999,102.489998,90.448570,8221000
2019-03-22,102.480003,103.150002,99.010002,101.660004,89.716080,11035900
2019-03-25,101.660004,102.339996,101.260002,101.959999,89.980843,6955500
2019-03-26,102.440002,103.480003,102.400002,103.019997,90.916283,6909400
2019-03-27,102.760002,103.019997,102.040001,102.900002,90.810394,6037100
2019-03-28,103.309998,103.680000,103.110001,103.550003,91.384018,6793700
2019-03-29,103.860001,104.150002,103.110001,104.050003,91.825287,7535400
2019-04-01,104.230003,104.230003,103.139999,103.639999,91.463463,6626500
2019-04-02,103.610001,104.019997,103.260002,103.750000,91.560524,6088800
2019-04-03,103.580002,103.889999,102.750000,103.690002,91.507576,5226500
2019-04-04,103.480003,103.669998,102.790001,103.430000,91.278114,4786100
2019-04-05,103.610001,103.690002,103.169998,103.650002,91.472290,4281800
2019-04-08,103.930000,105.139999,103.500000,104.970001,92.637192,8468600
2019-04-09,104.550003,104.760002,104.139999,104.660004,92.363594,5820300
2019-04-10,104.660004,105.000000,104.239998,104.650002,92.354797,5394300
2019-04-11,104.580002,105.050003,104.370003,104.750000,92.443039,5078400
2019-04-12,104.750000,105.059998,104.169998,105.059998,92.716591,6707900
2019-04-15,104.980003,105.779999,104.790001,105.730003,93.307907,5639200
2019-04-16,105.980003,106.500000,105.650002,106.419998,93.916832,8136100
2019-04-17,106.269997,106.510002,105.349998,105.849998,94.073265,6778100
2019-04-18,106.019997,106.709999,105.830002,106.050003,94.250999,7248900
2019-04-22,106.129997,107.199997,105.739998,106.010002,94.215462,9057200
2019-04-23,104.010002,104.110001,102.129997,103.160004,91.682549,15979800
2019-04-24,103.320000,104.650002,102.790001,103.690002,92.153572,10094800
2019-04-25,103.099998,103.570000,102.589996,103.279999,91.789177,6085300
2019-04-26,103.949997,105.879997,103.910004,105.860001,94.082138,7747400
2019-04-29,105.570000,105.750000,104.720001,104.779999,93.122314,4787600
2019-04-30,104.860001,106.620003,104.660004,106.480003,94.633163,8251300
2019-05-01,106.150002,106.389999,104.809998,104.930000,93.255600,6733800
2019-05-02,105.199997,105.760002,105.050003,105.559998,93.815514,6270300
2019-05-03,105.989998,106.410004,105.580002,106.080002,94.277649,4793400
2019-05-06,105.120003,105.820000,105.040001,105.680000,93.922165,4890400
2019-05-07,105.029999,105.580002,104.099998,104.699997,93.051186,6021700
2019-05-08,104.989998,105.769997,104.160004,105.070000,93.380013,5392600
2019-05-09,104.669998,105.040001,103.779999,104.239998,92.642380,6901700
2019-05-10,103.980003,106.150002,103.919998,106.010002,94.215462,5815800
2019-05-13,105.139999,106.589996,104.849998,106.110001,94.304337,7575500
2019-05-14,105.769997,106.500000,105.570000,105.599998,93.851067,7004000
2019-05-15,105.610001,107.000000,105.500000,106.699997,94.828682,5535600
2019-05-16,106.739998,108.680000,106.589996,108.110001,96.081818,9284200
2019-05-17,107.269997,108.000000,107.260002,107.449997,95.495232,6370200
2019-05-20,107.440002,108.129997,107.139999,107.330002,95.388611,6565300
2019-05-21,107.470001,107.540001,106.290001,106.370003,94.535423,5226400
2019-05-22,106.089996,107.050003,105.940002,106.720001,94.846458,4889700
2019-05-23,106.680000,107.029999,105.889999,106.760002,94.882004,6175600
2019-05-24,107.150002,107.440002,106.540001,106.690002,94.819809,4372100
2019-05-28,106.699997,107.250000,104.419998,104.459999,92.837891,7615500
2019-05-29,103.959999,104.809998,103.699997,104.190002,92.597939,7137300
2019-05-30,104.370003,105.370003,104.370003,105.330002,93.611115,4729200
2019-05-31,104.889999,104.900002,102.410004,102.910004,91.460358,10282300
2019-06-03,103.150002,103.959999,102.400002,103.800003,92.251320,8532900
2019-06-04,104.010002,105.099998,103.849998,104.680000,93.033424,6906400
2019-06-05,105.239998,106.750000,104.889999,106.730003,94.855347,6481700
2019-06-06,106.849998,107.680000,106.330002,107.379997,95.433014,6681600
2019-06-07,107.739998,109.379997,107.739998,108.769997,96.668365,8063400
2019-06-10,108.320000,109.019997,107.459999,108.720001,96.623955,4767000
2019-06-11,108.940002,109.599998,108.870003,109.379997,97.210503,8074400
2019-06-12,109.599998,110.660004,109.580002,109.680000,97.477135,7687800
2019-06-13,109.980003,110.949997,109.860001,110.910004,98.570297,8611400
2019-06-14,110.970001,111.750000,110.650002,111.199997,98.828026,6438100
2019-06-17,111.160004,111.209999,110.239998,110.989998,98.641380,6020000
2019-06-18,111.449997,111.559998,109.430000,109.599998,97.406029,7731200
2019-06-19,109.500000,110.730003,109.260002,110.419998,98.134804,7028000
2019-06-20,110.779999,112.019997,110.500000,111.739998,99.307930,7044200
2019-06-21,111.620003,112.470001,111.019997,111.199997,98.828026,13799400
2019-06-24,111.820000,112.500000,111.400002,112.330002,99.832291,5518100
2019-06-25,112.110001,112.629997,111.309998,111.720001,99.290176,6805600
2019-06-26,111.389999,111.440002,109.660004,109.730003,97.521584,7170300
2019-06-27,109.919998,110.269997,109.290001,109.779999,97.566010,5613300
2019-06-28,111.860001,111.959999,109.019997,109.650002,97.450485,12152000
2019-07-01,109.919998,110.699997,109.610001,110.489998,98.197006,6775900
2019-07-02,110.610001,111.500000,110.290001,111.480003,99.076874,6578200
2019-07-03,111.959999,114.269997,111.839996,114.080002,101.387596,6223300
2019-07-05,112.970001,113.449997,112.230003,113.150002,100.561073,8694800
2019-07-08,113.339996,114.230003,113.300003,114.050003,101.360947,5317800
2019-07-09,113.900002,113.910004,112.320000,112.910004,100.347778,7537700
2019-07-10,113.459999,114.500000,113.400002,113.750000,101.094307,5600700
2019-07-11,113.660004,114.400002,113.440002,114.379997,101.654228,4625300
2019-07-12,114.070000,115.209999,114.070000,114.989998,102.196350,7058600
2019-07-15,115.070000,115.879997,114.790001,115.480003,102.631836,6240700
2019-07-16,115.720001,116.519997,115.449997,115.889999,102.996223,7644300
2019-07-17,115.730003,116.290001,115.730003,115.940002,103.040657,7861700
2019-07-18,114.930000,115.769997,114.790001,115.440002,103.260704,5828700
2019-07-19,115.500000,115.949997,115.010002,115.010002,102.876068,6547000
2019-07-22,115.040001,115.449997,114.580002,115.300003,103.135468,4018800
2019-07-23,115.709999,116.050003,113.839996,113.849998,101.838455,8194600
2019-07-24,113.849998,113.879997,112.279999,112.599998,100.720314,9635900
2019-07-25,111.480003,112.980003,111.379997,112.769997,100.872406,7809400
2019-07-26,113.209999,114.879997,112.879997,114.730003,102.625618,5559600
2019-07-29,114.730003,116.209999,114.620003,116.000000,103.761612,7768700
2019-07-30,119.820000,121.760002,118.800003,120.410004,107.706345,18788800
2019-07-31,119.660004,120.680000,117.070000,118.040001,105.586388,12641800
2019-08-01,118.559998,119.169998,116.730003,116.730003,104.414627,11308600
2019-08-02,116.510002,117.080002,115.690002,116.440002,104.155197,12266100
2019-08-05,116.089996,116.300003,112.830002,113.080002,101.149689,12974800
2019-08-06,113.650002,115.000000,113.180000,114.279999,102.223076,9490600
2019-08-07,113.750000,116.239998,112.680000,115.519997,103.332253,9507600
2019-08-08,115.519997,117.489998,115.339996,117.440002,105.049698,7416600
2019-08-09,117.620003,118.040001,115.849998,116.779999,104.459312,6939500
2019-08-12,116.779999,117.669998,115.589996,116.029999,103.788437,4996200
2019-08-13,116.510002,118.070000,116.339996,117.250000,104.879753,6722000
2019-08-14,116.459999,117.940002,115.660004,115.790001,103.573784,10148300
2019-08-15,116.800003,118.089996,116.440002,117.389999,105.004974,7758000
2019-08-16,118.059998,119.540001,117.599998,119.180000,106.606110,8302400
2019-08-19,119.970001,120.449997,119.110001,120.239998,107.554283,5867100
2019-08-20,120.050003,120.260002,118.790001,118.900002,106.355659,6744300
2019-08-21,119.269997,119.650002,118.680000,119.199997,106.624001,4037400
2019-08-22,119.080002,119.790001,118.699997,119.419998,106.820793,4558400
2019-08-23,119.139999,120.110001,116.430000,117.320000,104.942360,7336800
2019-08-26,117.750000,119.599998,117.220001,119.320000,106.731354,5661500
2019-08-27,119.989998,121.050003,119.779999,120.550003,107.831581,6996300
2019-08-28,120.459999,121.430000,119.629997,121.400002,108.591904,4600300
2019-08-29,121.790001,122.000000,120.320000,121.180000,108.395111,5011500
2019-08-30,121.959999,122.000000,119.510002,120.230003,107.545326,6007100
2019-09-03,119.790001,121.540001,119.629997,121.360001,108.556114,4959300
2019-09-04,121.849998,123.279999,121.459999,123.209999,110.210938,5586900
2019-09-05,123.239998,123.430000,122.180000,122.760002,109.808411,7491900
2019-09-06,123.000000,123.379997,122.540001,122.870003,109.906815,5306900
2019-09-09,122.709999,122.779999,121.779999,122.169998,109.280670,7662400
2019-09-10,121.029999,121.180000,119.580002,119.879997,107.232262,9582200
2019-09-11,119.860001,121.339996,119.360001,121.269997,108.475601,7565500
2019-09-12,122.650002,123.209999,121.620003,122.769997,109.817352,6194300
2019-09-13,121.820000,122.580002,121.500000,122.120003,109.235931,6777400
2019-09-16,121.809998,121.959999,119.019997,119.750000,107.115982,9626700
2019-09-17,119.629997,121.989998,119.440002,121.160004,108.377235,6377100
2019-09-18,121.269997,121.959999,120.769997,121.410004,108.600838,5684200
2019-09-19,121.389999,122.230003,121.239998,121.900002,109.039146,4525800
2019-09-20,122.129997,122.599998,121.750000,122.239998,109.343277,15362000
2019-09-23,122.199997,123.769997,121.970001,123.220001,110.219902,6060400
2019-09-24,123.699997,124.730003,123.360001,123.610001,110.568741,7633200
2019-09-25,123.559998,123.830002,122.949997,123.019997,110.040977,5812600
2019-09-26,123.639999,125.000000,123.529999,124.309998,111.194870,6984800
2019-09-27,124.410004,124.879997,123.720001,124.570000,111.427444,5589800
2019-09-30,124.570000,125.360001,124.129997,124.379997,111.257492,5206900
2019-10-01,124.360001,124.639999,123.199997,123.849998,110.783417,5415700
2019-10-02,123.199997,123.650002,120.209999,121.080002,108.305656,6755100
2019-10-03,121.669998,122.540001,120.839996,121.739998,108.896049,5171000
2019-10-04,122.190002,124.059998,121.989998,124.000000,110.917580,4377900
2019-10-07,123.529999,123.889999,122.680000,122.839996,109.879982,4749700
2019-10-08,122.660004,122.930000,120.879997,120.930000,108.171486,5545300
2019-10-09,121.809998,122.389999,121.430000,121.980003,109.110710,3775600
2019-10-10,121.330002,122.190002,120.800003,121.940002,109.074936,3943400
2019-10-11,122.040001,122.059998,120.820000,121.089996,108.314613,6292200
2019-10-14,121.620003,121.620003,119.580002,120.050003,107.384315,7360200
2019-10-15,120.190002,120.559998,116.699997,117.199997,104.835007,11113900
2019-10-16,117.669998,117.769997,116.510002,117.529999,105.130203,7973100
2019-10-17,117.309998,117.639999,116.550003,116.629997,104.991562,5956900
2019-10-18,116.550003,117.750000,116.169998,117.470001,105.747742,9016700
2019-10-21,117.419998,119.120003,117.349998,119.080002,107.197083,6731600
2019-10-22,124.000000,124.220001,121.599998,122.180000,109.987747,14410500
2019-10-23,121.989998,123.730003,121.839996,123.000000,110.725922,8249300
2019-10-24,123.760002,125.769997,123.339996,124.790001,112.337288,6725600
2019-10-25,124.820000,124.820000,123.169998,123.250000,110.950966,6093300
2019-10-28,123.480003,124.120003,122.599998,123.480003,111.158005,5459500
2019-10-29,123.199997,124.559998,123.099998,123.599998,111.266022,5659800
2019-10-30,123.989998,125.169998,123.500000,124.940002,112.472313,4734500
2019-10-31,124.790001,125.449997,123.360001,124.510002,112.085228,6399500
2019-11-01,124.830002,125.139999,123.250000,123.870003,111.509079,6010200
2019-11-04,123.919998,123.919998,118.639999,119.070000,107.188072,10351400
2019-11-05,118.830002,119.589996,118.239998,118.900002,107.035049,9239600
2019-11-06,119.099998,120.349998,118.660004,120.320000,108.313339,6756300
2019-11-07,120.339996,120.339996,118.809998,119.620003,107.683197,8909700
2019-11-08,119.849998,120.589996,119.160004,119.699997,107.755203,4249900
2019-11-11,119.480003,120.000000,119.089996,119.330002,107.422142,3850400
2019-11-12,119.489998,119.599998,118.550003,119.269997,107.368118,4759600
2019-11-13,119.900002,121.050003,119.870003,120.650002,108.610405,7262800
2019-11-14,120.620003,121.169998,120.110001,120.500000,108.475380,5188300
2019-11-15,120.989998,120.989998,119.970001,120.540001,108.511391,7108600
2019-11-18,120.250000,122.559998,120.169998,121.889999,109.726685,7493700
2019-11-19,121.930000,122.779999,121.129997,121.419998,109.303566,5989000
2019-11-20,121.419998,122.379997,120.930000,122.290001,110.086754,6480000
2019-11-21,121.779999,122.540001,120.279999,120.339996,108.331337,7094200
2019-11-22,120.230003,120.610001,119.389999,120.290001,108.286339,4414900
2019-11-25,120.440002,120.919998,120.019997,120.510002,108.484383,5134300
2019-11-26,120.730003,122.349998,120.410004,122.260002,110.059769,8235200
2019-11-27,122.419998,122.440002,120.959999,121.760002,109.609650,3751400
2019-11-29,121.989998,122.629997,121.709999,122.059998,109.879707,2927300
2019-12-02,121.940002,122.779999,120.959999,122.720001,110.473846,6146200
2019-12-03,122.309998,122.959999,121.800003,122.949997,110.680893,6396200
2019-12-04,122.750000,124.580002,122.690002,124.529999,112.103226,6857300
2019-12-05,124.269997,124.629997,123.660004,124.620003,112.184227,7029200
2019-12-06,124.730003,125.449997,123.889999,124.190002,111.797157,7150900
2019-12-09,124.309998,125.139999,124.180000,124.870003,112.409309,7452800
2019-12-10,124.779999,124.870003,124.120003,124.269997,111.869156,4740100
2019-12-11,124.269997,125.269997,124.070000,124.660004,112.220253,4823300
2019-12-12,124.779999,125.760002,123.879997,124.570000,112.139229,5897800
2019-12-13,124.209999,125.739998,123.790001,125.470001,112.949402,5471600
2019-12-16,125.470001,126.349998,125.349998,125.559998,113.030434,8281900
2019-12-17,125.589996,125.980003,124.309998,125.309998,112.805374,8832200
2019-12-18,125.309998,125.870003,123.690002,124.010002,111.635124,8607600
2019-12-19,124.160004,125.199997,123.900002,124.919998,112.454300,6629100
2019-12-20,126.150002,126.599998,125.029999,125.360001,112.850426,16250500
2019-12-23,125.519997,125.820000,124.690002,124.900002,112.436302,6619500
2019-12-24,124.790001,125.309998,124.580002,125.220001,112.724365,2022100
2019-12-26,125.099998,125.750000,124.870003,125.220001,112.724365,4760400
2019-12-27,125.559998,126.300003,125.389999,126.089996,113.507553,5192000
2019-12-30,125.760002,125.980003,124.139999,124.470001,112.049225,3884300
2019-12-31,124.430000,124.989998,123.949997,124.900002,112.436302,4798900
2020-01-02,124.500000,124.730003,122.940002,123.410004,111.095001,8130800
2020-01-03,122.160004,123.529999,121.860001,122.580002,110.347816,7970500
2020-01-06,122.570000,123.190002,122.379997,122.750000,110.500854,6674400
2020-01-07,122.879997,123.209999,121.870003,121.989998,109.816681,7583400
2020-01-08,122.190002,123.430000,122.000000,122.510002,110.284805,5385100
2020-01-09,122.510002,123.879997,122.510002,123.849998,111.491081,5944000
2020-01-10,123.900002,124.320000,123.300003,123.970001,111.599098,3927100
2020-01-13,124.000000,124.900002,123.809998,124.879997,112.418320,8409200
2020-01-14,124.650002,125.199997,124.480003,124.690002,112.247269,7829700
2020-01-15,125.059998,126.120003,125.010002,125.959999,113.390533,4843700
2020-01-16,126.110001,126.779999,125.589996,126.070000,113.489555,6233700
2020-01-17,126.349998,127.000000,125.879997,126.410004,113.795616,11315200
2020-01-21,126.410004,126.620003,124.839996,126.089996,113.507553,8553100
2020-01-22,126.330002,126.680000,125.830002,126.309998,113.705597,7396700
2020-01-23,124.300003,126.550003,123.650002,124.989998,113.185806,11096500
2020-01-24,125.220001,126.790001,124.769997,125.139999,113.321648,9508600
2020-01-27,124.750000,126.389999,124.750000,125.690002,113.819695,9338400
2020-01-28,125.930000,126.980003,125.720001,126.029999,114.127586,6200200
2020-01-29,125.910004,126.070000,125.029999,125.059998,113.249207,5271000
2020-01-30,124.790001,126.059998,124.419998,125.949997,114.055145,5894400
2020-01-31,125.989998,126.949997,124.459999,124.620003,112.850746,6612900
2020-02-03,124.660004,125.949997,124.489998,125.110001,113.294479,6052300
2020-02-04,125.709999,127.349998,125.360001,125.660004,113.792542,6512200
2020-02-05,125.910004,127.059998,125.400002,126.809998,114.833946,6125400
2020-02-06,126.900002,128.089996,126.599998,127.139999,115.132774,9102700
2020-02-07,127.190002,127.269997,126.050003,126.080002,114.172859,5915100
2020-02-10,126.459999,126.830002,125.760002,126.169998,114.254356,5216100
2020-02-11,126.269997,126.269997,124.029999,124.160004,112.434196,6105700
2020-02-12,123.680000,123.970001,122.849998,123.449997,111.791245,6031700
2020-02-13,123.730003,125.279999,123.519997,124.959999,113.158646,7159000
2020-02-14,125.290001,126.150002,124.790001,126.139999,114.227211,5889100
2020-02-18,125.830002,126.180000,124.830002,124.870003,113.077148,6767600
2020-02-19,124.849998,126.470001,124.650002,125.440002,113.593307,4734000
2020-02-20,125.470001,126.760002,125.129997,126.580002,114.625664,6094600
2020-02-21,126.129997,128.070007,125.980003,126.699997,114.734306,8723900
2020-02-24,125.260002,126.589996,123.139999,123.300003,111.655426,7533900
2020-02-25,123.019997,123.959999,120.879997,121.430000,109.962021,8903200
2020-02-26,121.419998,122.389999,119.849998,120.160004,108.811958,6894200
2020-02-27,119.120003,119.919998,113.430000,113.500000,102.780937,13298900
2020-02-28,109.459999,113.230003,106.669998,113.230003,102.536453,22784300
2020-03-02,113.190002,119.790001,112.550003,119.559998,108.268639,12399800
2020-03-03,119.730003,121.839996,117.139999,118.169998,107.009911,12510900
2020-03-04,119.879997,124.690002,119.599998,124.500000,112.742096,9459300
2020-03-05,121.300003,122.900002,120.279999,121.629997,110.143150,9363500
2020-03-06,118.029999,122.610001,117.550003,121.660004,110.170311,9817400
2020-03-09,115.269997,120.029999,115.120003,116.059998,105.099182,13116500
2020-03-10,118.959999,120.820000,114.440002,120.550003,109.165138,11419100
2020-03-11,117.599998,118.440002,110.680000,111.589996,101.051308,16456000
2020-03-12,103.000000,111.580002,101.000000,101.839996,92.222122,20988000
2020-03-13,106.500000,114.629997,105.410004,114.070000,103.297096,17378700
2020-03-16,101.750000,115.949997,101.000000,108.500000,98.253151,17367400
2020-03-17,111.449997,119.699997,110.769997,118.239998,107.073288,19451400
2020-03-18,113.019997,121.500000,112.089996,117.449997,106.357895,23139200
2020-03-19,116.610001,118.000000,109.790001,110.830002,100.363098,16428100
2020-03-20,109.190002,109.699997,101.589996,102.430000,92.756409,19922900
2020-03-23,100.190002,103.750000,94.339996,97.699997,88.473114,17776800
2020-03-24,101.230003,104.000000,96.070000,103.269997,93.517082,14625500
2020-03-25,100.510002,104.699997,98.599998,100.919998,91.388992,13789100
2020-03-26,103.879997,108.309998,102.529999,107.379997,97.238907,15796000
2020-03-27,106.489998,114.290001,106.489998,110.169998,99.765411,16073100
2020-03-30,113.900002,115.790001,110.199997,115.000000,104.139275,14571600
2020-03-31,113.500000,114.290001,108.949997,110.000000,99.611488,21691000
2020-04-01,107.949997,112.180000,107.000000,109.330002,99.004753,11095800
2020-04-02,107.690002,114.989998,107.500000,114.400002,103.595940,9168800
2020-04-03,113.739998,115.900002,113.010002,115.080002,104.211731,7768700
2020-04-06,117.000000,119.000000,114.580002,117.809998,106.683884,16848400
2020-04-07,116.709999,120.059998,112.500000,112.769997,102.119888,14438400
2020-04-08,114.389999,117.300003,111.860001,115.099998,104.229828,12564500
2020-04-09,115.260002,118.660004,114.199997,114.660004,103.831390,12747300
2020-04-13,113.610001,116.750000,113.160004,115.949997,104.999550,7926700
2020-04-14,118.760002,121.470001,116.250000,120.959999,109.536392,10474200
2020-04-15,120.860001,123.419998,119.589996,121.220001,109.771866,14192900
2020-04-16,122.349998,122.500000,119.900002,121.500000,110.025406,12020200
2020-04-17,122.449997,124.989998,120.540001,124.690002,112.914154,15899800
2020-04-20,121.470001,123.230003,120.540001,120.599998,109.210411,10832000
2020-04-21,119.500000,120.300003,118.430000,119.680000,108.377296,9465400
2020-04-22,119.989998,120.279999,118.779999,119.400002,108.123749,10259400
2020-04-23,118.650002,119.669998,118.050003,119.400002,108.844818,17277000
2020-04-24,119.099998,119.760002,118.620003,118.779999,108.279617,12751100
2020-04-27,119.190002,119.190002,116.900002,117.449997,107.067192,10635700
2020-04-28,117.099998,117.910004,116.169998,116.889999,106.556702,9958000
2020-04-29,117.519997,118.050003,115.080002,117.080002,106.729912,8707900
2020-04-30,115.919998,118.279999,115.660004,117.870003,107.450081,10026400
2020-05-01,117.599998,118.370003,116.320000,116.820000,106.492897,7366400
2020-05-04,117.089996,117.199997,115.000000,115.769997,105.535713,5636000
2020-05-05,115.800003,117.260002,115.209999,116.010002,105.754486,5425200
2020-05-06,115.540001,116.139999,112.889999,113.099998,103.101746,7892200
2020-05-07,114.059998,114.139999,111.820000,112.169998,102.253960,8762800
2020-05-08,113.519997,116.300003,113.389999,115.949997,105.699806,9279900
2020-05-11,115.750000,116.010002,114.919998,115.309998,105.116371,6947500
2020-05-12,115.199997,115.900002,114.139999,114.550003,104.423569,6734400
2020-05-13,114.279999,115.349998,113.730003,113.919998,103.849243,9312600
2020-05-14,113.540001,114.449997,111.250000,113.809998,103.748985,9310000
2020-05-15,113.930000,114.790001,112.050003,114.610001,104.478256,10694800
2020-05-18,116.029999,116.989998,114.709999,116.209999,105.936813,10020800
2020-05-19,115.089996,115.639999,112.339996,112.440002,102.500092,8047600
2020-05-20,113.000000,113.769997,112.129997,113.279999,103.265839,6593800
2020-05-21,112.800003,113.199997,111.430000,111.620003,101.752571,6552700
2020-05-22,112.290001,113.599998,111.760002,112.599998,102.645943,5571900
2020-05-26,114.150002,114.150002,111.680000,112.029999,102.126328,10432400
2020-05-27,112.500000,113.970001,111.820000,113.889999,103.821899,8279700
2020-05-28,115.529999,116.989998,114.900002,116.059998,105.800087,6586700
2020-05-29,116.129997,116.720001,114.620003,115.919998,105.672447,7868000
2020-06-01,116.000000,117.500000,115.260002,117.250000,106.884888,5105600
2020-06-02,117.070000,118.139999,116.820000,118.059998,107.623268,6327900
2020-06-03,118.099998,119.190002,117.949997,118.529999,108.051727,6171000
2020-06-04,118.000000,118.830002,115.570000,116.050003,105.790955,6895800
2020-06-05,116.250000,118.830002,116.050003,118.330002,107.869392,7337800
2020-06-08,117.440002,119.120003,116.839996,119.050003,108.525764,6926700
2020-06-09,119.400002,119.760002,118.150002,118.339996,107.878517,5563200
2020-06-10,119.000000,119.889999,118.110001,119.230003,108.689850,6678200
2020-06-11,118.809998,119.570000,116.000000,116.260002,105.982407,8937500
2020-06-12,116.589996,118.050003,115.260002,115.620003,105.398972,7998500
2020-06-15,114.550003,117.279999,113.760002,116.690002,106.374397,8786000
2020-06-16,118.529999,118.970001,116.930000,118.129997,107.687088,8165200
2020-06-17,118.389999,119.110001,117.440002,117.930000,107.504761,6320800
2020-06-18,117.459999,119.959999,117.370003,119.279999,108.735420,6274400
2020-06-19,120.489998,121.820000,118.830002,118.919998,108.407242,17506200
2020-06-22,118.779999,119.080002,117.339996,117.750000,107.340668,5695600
2020-06-23,118.669998,119.190002,117.650002,117.730003,107.322449,5340400
2020-06-24,117.220001,117.959999,116.279999,116.419998,106.128250,6547800
2020-06-25,116.989998,118.029999,116.029999,117.889999,107.468277,5489300
2020-06-26,117.589996,118.470001,115.040001,115.230003,105.043457,23201700
2020-06-29,116.510002,118.050003,116.349998,117.660004,107.258636,6866900
2020-06-30,117.970001,119.989998,117.800003,119.570000,108.999786,7818000
2020-07-01,119.650002,120.389999,118.900002,119.980003,109.373543,6501200
2020-07-02,121.000000,122.570000,120.529999,120.879997,110.193977,6150900
2020-07-06,121.769997,122.410004,120.879997,121.629997,110.877686,6023300
2020-07-07,121.300003,123.250000,120.889999,122.220001,111.415527,6866300
2020-07-08,122.150002,123.239998,122.000000,122.889999,112.026291,6494100
2020-07-09,122.820000,123.980003,121.809998,122.480003,111.652542,5341000
2020-07-10,122.570000,124.500000,122.470001,123.889999,112.937897,6752600
2020-07-13,124.000000,125.589996,123.339996,124.050003,113.083755,7681500
2020-07-14,123.989998,125.660004,123.500000,125.089996,114.031807,6272100
2020-07-15,125.980003,126.900002,124.260002,124.500000,113.493980,8145000
2020-07-16,125.080002,125.519997,123.910004,124.760002,113.730988,3959300
2020-07-17,125.089996,126.070000,124.830002,125.629997,114.524071,4868600
2020-07-20,125.470001,125.839996,124.790001,125.239998,114.168549,4242100
2020-07-21,125.489998,126.639999,124.919998,125.070000,114.013573,5162300
2020-07-22,125.500000,126.400002,124.209999,126.139999,114.988983,5929200
2020-07-23,126.120003,127.180000,125.599998,126.160004,115.732948,6664800
2020-07-24,126.989998,127.769997,125.320000,125.959999,115.549484,6014200
2020-07-27,125.709999,126.639999,125.540001,126.320000,115.879723,6464600
2020-07-28,126.370003,128.460007,126.290001,127.879997,117.310791,7644400
2020-07-29,127.559998,129.240005,127.360001,128.309998,117.705254,6702000
2020-07-30,130.660004,132.029999,129.649994,131.419998,120.558220,10400700
2020-07-31,130.660004,131.210007,129.270004,131.119995,120.283020,8487000
2020-08-03,130.470001,131.919998,130.470001,131.289993,120.438942,7769400
2020-08-04,130.770004,133.929993,130.699997,133.789993,122.732346,7773700
2020-08-05,133.589996,134.649994,133.119995,133.440002,122.411278,5680000
2020-08-06,132.850006,133.369995,132.119995,132.710007,121.741623,3974100
2020-08-07,132.889999,133.639999,132.449997,133.550003,122.512184,4934900
2020-08-10,133.699997,134.440002,133.190002,134.100006,123.016731,5812700
2020-08-11,134.270004,134.740005,132.789993,133.229996,122.218620,5329900
2020-08-12,133.770004,135.970001,133.699997,135.460007,124.264305,5920400
2020-08-13,135.080002,135.869995,134.929993,135.779999,124.557884,4989500
2020-08-14,135.610001,135.639999,134.550003,135.100006,123.934082,5845200
