Date,Open,High,Low,Close,Adj Close,Volume
2019-02-04,79.077065,79.408600,78.888885,79.193550,63.055157,2227201
2019-02-05,79.426521,79.964157,79.372757,79.704300,63.461830,2285568
2019-02-06,79.829750,80.134407,79.722221,79.749107,63.497501,1142896
2019-02-07,79.641579,79.713264,78.996414,79.139786,63.012344,1595768
2019-02-08,79.032257,79.650536,78.933693,79.614693,63.390476,1932689
2019-02-11,79.157707,79.417564,78.906807,78.960571,62.869663,1805018
2019-02-12,79.516129,79.704300,79.363800,79.614693,63.390476,1400357
2019-02-13,79.390678,79.856628,79.354836,79.596771,63.376213,2705519
2019-02-14,79.507172,79.964157,79.202507,79.767029,63.511765,2806294
2019-02-15,79.847672,80.636200,79.811829,80.537636,64.125351,2623939
2019-02-19,80.241936,80.743729,80.206093,80.618279,64.189552,2369491
2019-02-20,81.236557,81.568100,81.164871,81.308243,64.738907,1580926
2019-02-21,81.308243,81.353050,80.833336,81.102150,64.574814,899608
2019-02-22,80.905022,81.496414,80.878136,81.344086,64.767448,1178719
2019-02-25,81.496414,81.890678,81.424728,81.630821,64.995758,1859591
2019-02-26,81.944443,82.186378,81.872757,81.980286,65.274010,1376251
2019-02-27,82.043015,82.302864,81.720428,81.801079,65.131317,1562958
2019-02-28,81.854836,82.311829,81.675629,81.747314,65.088509,1527581
2019-03-01,81.872757,82.114693,81.684586,81.899643,65.209793,1493766
2019-03-04,79.937279,80.000000,79.525093,79.982079,65.743790,1565078
2019-03-05,79.560928,80.743729,79.551971,80.465950,66.141525,4120718
2019-03-06,80.672043,80.681007,80.062721,80.474907,66.148880,1345784
2019-03-07,80.501793,80.591400,80.026878,80.134407,65.868996,1822651
2019-03-08,79.946236,80.403229,79.686378,80.358421,66.053131,1819973
2019-03-11,80.259857,80.958778,80.241936,80.707886,66.340385,1368886
2019-03-12,80.654121,81.075272,80.600357,80.707886,66.340385,2031790
2019-03-13,81.344086,82.150536,81.173836,82.105736,67.489388,2768350
2019-03-14,81.980286,82.804657,81.863800,82.455200,67.776657,1804014
2019-03-15,82.867386,83.888885,82.697136,83.593193,68.712051,2964319
2019-03-18,83.369179,83.530464,83.073479,83.485664,68.623672,2425403
2019-03-19,83.897850,83.960571,83.243729,83.324371,68.491089,2841448
2019-03-20,83.342293,84.130821,83.136200,83.763443,68.852005,1688173
2019-03-21,83.727600,84.086021,83.655914,83.924728,68.984573,4163573
2019-03-22,83.620071,84.041222,83.548386,83.709679,68.807800,3139643
2019-03-25,83.844086,83.924728,83.243729,83.611115,68.726784,1521889
2019-03-26,84.811829,85.241936,84.650536,85.143372,69.986275,4621802
2019-03-27,85.259857,85.582436,84.677422,85.224014,70.052559,4122616
2019-03-28,85.573479,85.842293,85.412186,85.689964,70.435570,1611281
2019-03-29,85.591400,86.299286,85.367386,86.146950,70.811195,1946416
2019-04-01,86.299286,86.299286,85.707886,85.761650,70.494492,1708261
2019-04-02,84.964157,85.152328,84.838707,85.017921,69.883163,1792854
2019-04-03,84.543015,85.161293,84.372757,85.089607,69.942078,3428017
2019-04-04,84.354836,84.480286,83.781364,84.426521,69.397041,3315413
2019-04-05,84.256271,84.713264,84.023300,84.220428,69.227638,2604409
2019-04-08,85.107529,85.107529,84.525093,85.062721,69.919991,2982398
2019-04-09,84.760002,85.080002,83.260002,83.410004,68.561478,6844700
2019-04-10,82.150002,82.220001,81.650002,81.930000,67.344940,4098700
2019-04-11,82.269997,82.320000,81.660004,81.870003,67.295616,2869300
2019-04-12,80.550003,80.940002,80.120003,80.239998,65.955795,4446400
2019-04-15,80.889999,81.129997,80.550003,80.959999,66.547623,2571200
2019-04-16,80.720001,80.820000,79.260002,79.339996,65.216011,2980900
2019-04-17,78.989998,78.989998,77.220001,77.300003,63.539169,4707400
2019-04-18,77.250000,77.349998,75.959999,76.410004,62.807610,5053600
2019-04-22,75.599998,76.000000,74.970001,75.400002,61.977413,8191900
2019-04-23,75.790001,76.680000,75.570000,75.900002,62.388393,8824100
2019-04-24,78.480003,78.849998,77.760002,77.820000,63.966602,4638100
2019-04-25,79.500000,80.800003,79.339996,80.599998,66.251709,3568900
2019-04-26,80.849998,81.370003,80.589996,81.290001,66.818886,2683700
2019-04-29,80.980003,81.209999,80.830002,81.129997,66.687355,1541200
2019-04-30,81.889999,82.550003,81.540001,82.230003,67.591537,2049000
2019-05-01,82.099998,82.800003,81.739998,81.910004,67.328506,1143700
2019-05-02,81.900002,82.150002,81.419998,81.930000,67.344940,1442700
2019-05-03,82.650002,82.720001,82.169998,82.610001,67.903893,1327300
2019-05-06,82.050003,83.029999,82.019997,82.769997,68.035400,1124700
2019-05-07,82.059998,82.150002,80.720001,81.070000,66.638039,1352300
2019-05-08,81.449997,82.190002,81.209999,81.870003,67.295616,1186200
2019-05-09,81.129997,81.279999,80.559998,80.980003,66.564072,2276400
2019-05-10,81.680000,82.019997,81.050003,81.879997,67.303841,2047100
2019-05-13,80.180000,80.690002,80.019997,80.510002,66.177734,2351100
2019-05-14,80.449997,81.180000,80.419998,80.730003,66.358574,1082000
2019-05-15,80.650002,81.820000,80.599998,81.550003,67.032593,1030200
2019-05-16,82.610001,83.040001,82.370003,82.449997,67.772369,1304000
2019-05-17,82.989998,83.320000,82.699997,82.699997,67.977867,1563800
2019-05-20,82.370003,82.510002,81.680000,82.010002,67.410706,2871400
2019-05-21,82.680000,82.919998,82.209999,82.389999,67.723061,2152600
2019-05-22,82.779999,84.059998,82.639999,83.910004,68.972466,2354100
2019-05-23,84.250000,84.540001,83.930000,84.440002,69.408119,2069200
2019-05-24,86.489998,88.440002,86.320000,87.519997,71.939812,4727200
2019-05-28,87.709999,88.019997,86.889999,86.919998,71.446632,2131100
2019-05-29,86.779999,86.809998,85.730003,85.809998,70.534241,3682500
2019-05-30,85.779999,86.230003,85.410004,85.800003,70.526016,1766200
2019-05-31,85.669998,85.849998,85.330002,85.639999,70.394501,2015700
2019-06-03,87.260002,87.809998,86.980003,87.660004,72.054893,2259400
2019-06-04,87.620003,87.709999,87.059998,87.419998,71.857620,1256500
2019-06-05,87.559998,88.040001,87.489998,87.540001,71.956261,1006000
2019-06-06,88.089996,88.610001,87.650002,87.660004,72.054893,2109900
2019-06-07,88.010002,88.599998,87.959999,88.059998,72.383690,3818600
2019-06-10,88.110001,88.360001,87.699997,88.220001,72.515213,1004600
2019-06-11,88.870003,88.989998,87.980003,88.099998,72.416565,4036200
2019-06-12,88.379997,89.180000,88.320000,88.980003,73.139915,1406200
2019-06-13,90.129997,90.209999,89.260002,89.589996,73.641319,1768600
2019-06-14,89.800003,90.120003,89.389999,89.519997,73.583778,1245000
2019-06-17,89.180000,90.000000,89.180000,89.760002,73.781059,860300
2019-06-18,91.309998,91.629997,90.980003,91.300003,75.046913,2300100
2019-06-19,91.010002,91.980003,90.970001,91.910004,75.548325,1406100
2019-06-20,93.250000,93.339996,92.129997,92.370003,75.926437,1760000
2019-06-21,92.559998,92.690002,91.760002,92.489998,76.025063,2316300
2019-06-24,92.430000,92.989998,92.230003,92.800003,76.279877,1087400
2019-06-25,93.599998,93.650002,92.360001,92.370003,75.926437,1462800
2019-06-26,91.570000,91.669998,90.949997,91.199997,74.964714,1614900
2019-06-27,91.099998,91.440002,90.839996,90.940002,74.750992,1524700
2019-06-28,91.430000,91.580002,91.050003,91.309998,75.055115,997700
2019-07-01,91.820000,91.989998,91.500000,91.860001,75.507225,932300
2019-07-02,91.860001,92.309998,91.790001,92.099998,75.704506,1109800
2019-07-03,92.349998,92.660004,92.239998,92.500000,76.033287,1063400
2019-07-05,90.849998,90.930000,90.309998,90.440002,74.340004,1371600
2019-07-08,90.169998,90.900002,90.099998,90.739998,74.586609,1092400
2019-07-09,90.949997,91.650002,90.910004,91.059998,74.849632,1178600
2019-07-10,91.800003,91.860001,91.180000,91.389999,75.120888,1489100
2019-07-11,92.019997,92.080002,89.779999,90.339996,74.257805,2822000
2019-07-12,89.629997,89.690002,88.029999,88.190002,72.490555,3653700
2019-07-15,88.760002,89.419998,88.660004,89.269997,73.378288,3054500
2019-07-16,89.360001,89.360001,88.650002,89.160004,73.287872,1728300
2019-07-17,90.879997,91.070000,90.089996,90.230003,74.167397,3827600
2019-07-18,94.820000,95.000000,93.349998,94.260002,77.479980,5426800
2019-07-19,94.800003,94.870003,93.370003,93.559998,76.904579,3484400
2019-07-22,94.459999,94.580002,93.849998,94.040001,77.299133,2617900
2019-07-23,94.330002,94.379997,93.449997,93.680000,77.003220,2882100
2019-07-24,92.570000,93.339996,92.169998,93.320000,76.707321,1733200
2019-07-25,92.910004,92.980003,91.870003,91.989998,75.614067,1570100
2019-07-26,93.139999,93.220001,92.910004,93.190002,76.600456,1675500
2019-07-29,92.360001,92.529999,91.980003,92.129997,75.729149,1530500
2019-07-30,91.570000,91.680000,91.239998,91.639999,75.326385,1572300
2019-07-31,91.019997,92.519997,90.900002,91.580002,75.277069,1298000
2019-08-01,91.699997,92.470001,91.449997,92.309998,75.877106,1110200
2019-08-02,92.510002,92.580002,91.599998,92.180000,75.770248,1308300
2019-08-05,91.610001,91.820000,89.959999,90.720001,74.570160,1172200
2019-08-06,91.080002,91.610001,86.739998,88.220001,72.515213,6754100
2019-08-07,88.709999,89.010002,87.570000,88.800003,72.991959,6018900
2019-08-08,90.099998,91.790001,89.910004,91.230003,74.989380,1972400
2019-08-09,91.379997,91.540001,90.449997,90.820000,74.652359,1425800
2019-08-12,91.550003,91.790001,90.779999,91.099998,74.882515,1471800
2019-08-13,90.690002,91.379997,90.570000,91.120003,74.898949,1968100
2019-08-14,90.540001,90.779999,88.970001,89.010002,73.164574,1457400
2019-08-15,88.239998,89.040001,88.110001,88.580002,72.811119,1479000
2019-08-16,88.849998,89.559998,88.809998,89.470001,73.542679,1257600
2019-08-19,90.169998,90.169998,89.260002,89.480003,73.550911,1123100
2019-08-20,89.699997,89.800003,89.059998,89.080002,73.222115,1754000
2019-08-21,90.080002,90.540001,89.959999,90.120003,74.076981,2137600
2019-08-22,89.250000,89.639999,88.879997,89.000000,73.156357,1532700
2019-08-23,89.449997,89.919998,88.209999,88.440002,72.696045,2114700
2019-08-26,88.010002,88.550003,87.970001,88.519997,72.761787,859500
2019-08-27,89.230003,89.910004,89.000000,89.370003,73.460495,1179300
2019-08-28,88.839996,89.410004,88.610001,88.980003,73.139915,975100
2019-08-29,89.360001,89.470001,88.930000,89.010002,73.164574,976300
2019-08-30,90.699997,90.959999,89.650002,90.110001,74.068756,1527900
2019-09-03,88.870003,90.010002,88.839996,89.879997,73.879692,2018200
2019-09-04,89.970001,90.040001,89.160004,89.199997,73.320740,1357900
2019-09-05,89.629997,89.849998,89.269997,89.529999,73.592003,1119300
2019-09-06,89.800003,90.199997,89.629997,89.709999,73.739960,1219000
2019-09-09,89.389999,89.820000,88.870003,89.620003,73.665985,2163800
2019-09-10,87.690002,88.809998,87.080002,88.540001,72.778236,2153100
2019-09-11,88.040001,88.949997,88.000000,88.879997,73.057709,1182000
2019-09-12,88.699997,89.559998,88.610001,89.489998,73.559120,2559400
2019-09-13,87.650002,87.839996,86.900002,86.989998,71.504173,2523300
2019-09-16,86.650002,87.029999,86.070000,86.139999,70.805496,1153100
2019-09-17,86.379997,86.809998,86.150002,86.529999,71.126053,2376600
2019-09-18,86.290001,86.629997,85.849998,86.279999,70.920555,1424200
2019-09-19,86.470001,86.730003,86.339996,86.349998,70.978104,901900
2019-09-20,87.639999,87.800003,86.769997,87.070000,71.569923,1913000
2019-09-23,86.720001,87.000000,86.279999,86.610001,71.191811,1941800
2019-09-24,86.849998,87.089996,86.220001,86.449997,71.060303,1360600
2019-09-25,85.839996,85.940002,85.360001,85.540001,70.312294,1336300
2019-09-26,86.620003,87.580002,86.459999,86.879997,71.413750,2423100
2019-09-27,86.980003,87.400002,86.879997,87.400002,71.841187,2326300
2019-09-30,86.529999,87.190002,86.449997,86.900002,71.430191,1463100
2019-10-01,86.389999,86.529999,85.680000,86.040001,70.723289,2343400
2019-10-02,84.440002,84.690002,83.970001,84.349998,69.334137,2224500
2019-10-03,84.510002,85.239998,84.230003,85.190002,70.024605,1914900
2019-10-04,85.699997,85.949997,85.419998,85.940002,70.641090,1684300
2019-10-07,86.300003,86.860001,86.209999,86.220001,70.871246,1930500
2019-10-08,85.480003,85.870003,85.050003,85.320000,70.131462,1517000
2019-10-09,85.669998,85.940002,85.320000,85.690002,70.435593,1354200
2019-10-10,85.019997,86.059998,85.010002,85.930000,70.632866,1874000
2019-10-11,86.720001,87.180000,86.519997,86.599998,71.183594,1124800
2019-10-14,85.820000,86.510002,85.599998,85.930000,70.632866,1235100
2019-10-15,86.029999,86.809998,85.889999,86.699997,71.265793,1378600
2019-10-16,86.529999,87.110001,86.449997,87.000000,71.512398,2004000
2019-10-17,87.599998,87.650002,87.070000,87.230003,71.701454,1358800
2019-10-18,86.540001,86.919998,86.370003,86.879997,71.413750,995900
2019-10-21,86.510002,86.830002,85.919998,86.559998,71.150719,2311000
2019-10-22,85.930000,87.379997,85.919998,86.970001,71.487724,4072800
2019-10-23,86.790001,86.870003,86.239998,86.629997,71.208252,2028300
2019-10-24,86.910004,87.330002,86.709999,87.239998,71.709656,1785300
2019-10-25,87.169998,87.769997,86.970001,87.309998,71.767204,1564000
2019-10-28,87.209999,87.589996,86.889999,86.919998,71.446632,1744000
2019-10-29,87.290001,88.519997,87.250000,88.389999,72.654945,1707700
2019-10-30,87.080002,87.620003,86.989998,87.610001,72.013802,1958500
2019-10-31,87.349998,87.559998,87.019997,87.440002,71.874069,1875700
2019-11-01,87.519997,87.820000,87.480003,87.629997,72.030243,906100
2019-11-04,88.970001,89.000000,87.930000,87.930000,72.276825,1253200
2019-11-05,87.410004,87.519997,86.849998,86.889999,71.421974,2361100
2019-11-06,86.919998,87.720001,86.910004,87.459999,71.890503,4211000
2019-11-07,87.150002,87.260002,86.800003,86.989998,71.504173,1183900
2019-11-08,87.809998,88.459999,87.610001,88.370003,72.638512,1373100
2019-11-11,88.500000,88.919998,88.370003,88.629997,72.852219,887100
2019-11-12,89.260002,89.589996,89.199997,89.290001,73.394730,804900
2019-11-13,89.669998,89.949997,89.529999,89.860001,73.863258,852000
2019-11-14,89.330002,89.660004,89.160004,89.510002,73.575569,764500
2019-11-15,89.400002,90.220001,89.370003,90.040001,74.011215,1155700
2019-11-18,90.180000,90.559998,90.000000,90.330002,74.249588,1019600
2019-11-19,89.900002,90.440002,89.529999,90.400002,74.307129,2829200
2019-11-20,90.279999,90.690002,90.230003,90.529999,74.413986,1310200
2019-11-21,90.080002,90.739998,89.870003,90.529999,74.413986,1478200
2019-11-22,90.949997,91.050003,90.220001,90.480003,74.372887,907000
2019-11-25,90.290001,91.430000,90.209999,91.300003,75.046913,3090500
2019-11-26,91.599998,92.199997,91.550003,92.120003,75.720940,2127200
2019-11-27,92.080002,92.440002,92.040001,92.190002,75.778473,1371900
2019-11-29,92.019997,92.389999,92.000000,92.300003,75.868889,1324700
2019-12-02,91.690002,91.690002,91.000000,91.430000,75.153763,1748800
2019-12-03,90.430000,91.050003,90.330002,91.019997,74.816750,1780400
2019-12-04,91.279999,91.680000,90.989998,91.559998,75.260620,1342300
2019-12-05,91.970001,91.970001,91.470001,91.639999,75.326385,1242200
2019-12-06,92.309998,92.459999,92.010002,92.070000,75.679832,932100
2019-12-09,92.089996,92.779999,92.070000,92.529999,76.057945,2389200
2019-12-10,92.510002,92.860001,92.279999,92.800003,76.279877,1702500
2019-12-11,92.419998,93.150002,92.419998,93.040001,76.477158,3012300
2019-12-12,92.739998,93.160004,92.459999,93.059998,76.493599,1377200
2019-12-13,92.730003,93.250000,92.650002,92.989998,76.436050,1365200
2019-12-16,92.949997,93.349998,92.870003,93.070000,76.501816,2271000
2019-12-17,93.800003,93.839996,93.419998,93.610001,76.945686,1305300
2019-12-18,94.050003,94.180000,93.070000,93.250000,76.649780,1418700
2019-12-19,94.269997,94.360001,93.970001,94.269997,77.488197,1654200
2019-12-20,94.250000,94.550003,94.070000,94.290001,77.504631,1672700
2019-12-23,95.010002,95.070000,94.699997,94.870003,77.981392,1624700
2019-12-24,94.709999,94.910004,94.529999,94.820000,77.940285,433600
2019-12-26,95.000000,95.059998,94.639999,94.809998,77.932068,730400
2019-12-27,95.489998,95.660004,95.180000,95.370003,78.392372,1083700
2019-12-30,95.510002,95.529999,94.459999,94.550003,77.718353,883900
2019-12-31,94.610001,94.699997,94.190002,94.690002,77.833427,1021100
2020-01-02,94.690002,95.470001,94.500000,94.949997,78.047142,1213000
2020-01-03,94.110001,95.279999,94.099998,94.790001,77.915627,1062300
2020-01-06,94.669998,95.430000,94.639999,95.430000,78.441696,1487600
2020-01-07,95.089996,95.089996,94.430000,94.480003,77.660812,1150200
2020-01-08,94.489998,94.879997,94.349998,94.480003,77.660812,982100
2020-01-09,94.860001,95.139999,94.620003,94.769997,77.899178,768200
2020-01-10,94.459999,94.480003,93.790001,93.860001,77.151184,1706900
2020-01-13,93.919998,93.980003,93.470001,93.709999,77.027885,1582700
2020-01-14,94.089996,94.480003,93.980003,94.379997,77.578613,1084000
2020-01-15,94.830002,95.110001,94.559998,94.599998,77.759445,1546600
2020-01-16,95.070000,95.120003,94.730003,95.099998,78.170433,1441100
2020-01-17,95.720001,96.059998,95.400002,95.930000,78.852684,1854700
2020-01-21,95.639999,95.970001,95.180000,95.190002,78.244415,2616700
2020-01-22,95.320000,95.489998,94.709999,95.209999,78.260864,2763000
2020-01-23,95.089996,95.169998,94.449997,94.919998,78.022476,2122800
2020-01-24,95.000000,95.209999,93.650002,93.870003,77.159401,5575300
2020-01-27,93.050003,94.040001,92.959999,93.699997,77.019661,1410100
2020-01-28,94.489998,95.720001,94.389999,95.540001,78.532104,2442200
2020-01-29,96.230003,96.779999,95.639999,95.739998,78.696510,3156700
2020-01-30,95.610001,95.919998,95.040001,95.919998,78.844467,1849800
2020-01-31,95.150002,95.330002,94.209999,94.510002,77.685471,2067100
2020-02-03,94.339996,94.839996,94.150002,94.250000,77.471756,1615100
2020-02-04,94.459999,95.339996,94.410004,95.099998,78.170433,1312800
2020-02-05,96.629997,96.639999,96.029999,96.370003,79.214355,2897100
2020-02-06,96.250000,97.000000,96.029999,96.959999,79.699326,2116800
2020-02-07,96.639999,96.839996,95.739998,95.830002,78.770493,1586700
2020-02-10,96.169998,97.449997,96.110001,97.419998,80.077431,1455000
2020-02-11,97.820000,98.290001,97.779999,98.230003,80.743233,1862300
2020-02-12,98.339996,99.839996,97.739998,99.010002,81.384377,3000200
2020-02-13,97.889999,98.269997,97.730003,97.769997,80.365120,1676100
2020-02-14,97.709999,97.820000,97.269997,97.629997,80.250053,1058200
2020-02-18,96.970001,97.470001,96.940002,97.199997,79.896606,1130800
2020-02-19,97.360001,97.660004,97.190002,97.220001,79.913040,1331600
2020-02-20,97.050003,97.089996,95.879997,96.290001,79.148598,1283400
2020-02-21,96.190002,96.959999,95.970001,96.760002,79.534935,1452600
2020-02-24,92.720001,93.669998,89.970001,90.080002,74.044090,4167900
2020-02-25,90.570000,90.629997,87.459999,87.949997,72.293274,7630900
2020-02-26,88.589996,89.370003,86.860001,87.110001,71.602814,5514300
2020-02-27,86.750000,88.379997,85.970001,86.019997,70.706848,4530900
2020-02-28,83.930000,84.809998,83.050003,83.959999,69.013565,4826000
2020-03-02,85.599998,87.160004,84.529999,86.870003,71.405533,3202300
2020-03-03,85.739998,86.650002,83.209999,83.620003,71.228363,2425900
2020-03-04,86.699997,87.870003,85.779999,87.650002,74.661156,2416500
2020-03-05,85.430000,86.349998,85.050003,85.809998,73.093826,2388900
2020-03-06,84.330002,85.830002,83.970001,85.720001,73.017166,5624700
2020-03-09,82.949997,83.769997,80.529999,81.459999,69.388443,5811000
2020-03-10,84.959999,85.559998,82.269997,84.949997,72.361259,5580300
2020-03-11,83.279999,83.639999,81.559998,82.139999,69.967682,2626200
2020-03-12,76.190002,77.970001,72.160004,74.070000,63.093567,5738000
2020-03-13,79.209999,79.690002,73.809998,79.610001,67.812599,4352400
2020-03-16,70.070000,76.160004,69.180000,73.139999,62.301384,5888200
2020-03-17,73.809998,77.510002,73.000000,76.949997,65.546783,3689700
2020-03-18,73.699997,75.750000,71.570000,74.959999,63.851685,4221600
2020-03-19,75.139999,77.760002,74.379997,75.559998,64.362762,4822900
2020-03-20,75.949997,76.760002,72.169998,72.419998,61.688080,3552700
2020-03-23,73.730003,74.489998,70.230003,70.669998,60.197411,3714400
2020-03-24,73.900002,74.300003,72.029999,73.559998,62.659145,2877700
2020-03-25,75.540001,78.059998,74.269997,76.889999,65.495682,3623600
2020-03-26,76.889999,79.930000,76.860001,79.739998,67.923332,2677600
2020-03-27,77.540001,81.040001,77.160004,79.279999,67.531494,2653700
2020-03-30,80.559998,82.180000,80.430000,81.900002,69.763252,2864800
2020-03-31,81.290001,83.209999,80.599998,82.449997,70.231743,2764300
2020-04-01,81.010002,82.430000,80.419998,80.930000,68.936989,1979500
2020-04-02,81.980003,83.620003,81.489998,83.599998,71.211319,1882700
2020-04-03,83.699997,84.269997,82.769997,83.639999,71.245399,1598500
2020-04-06,85.099998,86.169998,84.800003,85.730003,73.025673,2018200
2020-04-07,86.510002,86.580002,83.779999,83.989998,71.543526,2090100
2020-04-08,84.709999,86.239998,84.029999,85.620003,72.931984,1524500
2020-04-09,85.000000,85.589996,84.510002,84.849998,72.276077,2245300
2020-04-13,85.000000,85.330002,83.910004,84.199997,71.722404,1453400
2020-04-14,86.330002,86.779999,85.739998,86.220001,73.443062,4104000
2020-04-15,84.720001,86.300003,84.230003,85.610001,72.923454,1744200
2020-04-16,87.540001,87.750000,86.639999,87.540001,74.567444,1642300
2020-04-17,88.809998,89.430000,88.129997,89.290001,76.058128,2219100
2020-04-20,89.730003,91.360001,89.529999,89.779999,76.475502,3097300
2020-04-21,88.760002,89.099998,87.980003,88.269997,75.189270,3280400
2020-04-22,89.290001,89.330002,88.220001,88.300003,75.214828,2214600
2020-04-23,88.269997,90.400002,87.769997,88.099998,75.044464,2546100
2020-04-24,88.209999,89.370003,87.750000,89.050003,75.853691,1775300
2020-04-27,89.980003,90.500000,89.480003,89.589996,76.313652,2022100
2020-04-28,90.480003,90.580002,87.550003,88.040001,74.993362,3462700
2020-04-29,87.339996,87.589996,85.660004,85.709999,73.008629,2953500
2020-04-30,85.930000,85.940002,84.589996,84.730003,72.173866,2183200
2020-05-01,84.000000,84.300003,82.970001,83.410004,71.049477,1401800
2020-05-04,84.080002,84.199997,83.370003,84.000000,71.552040,1598800
2020-05-05,84.620003,85.330002,84.529999,84.750000,72.190903,1613600
2020-05-06,85.379997,86.120003,85.010002,85.349998,72.701988,958200
2020-05-07,85.290001,85.470001,83.940002,84.669998,72.122757,1292300
2020-05-08,85.139999,85.300003,84.690002,84.930000,72.344223,1555200
2020-05-11,84.860001,86.910004,84.779999,86.589996,73.758224,1640200
2020-05-12,86.440002,86.599998,85.059998,85.150002,72.531624,1438500
2020-05-13,85.480003,86.150002,84.820000,85.199997,72.574219,1805600
2020-05-14,82.860001,84.239998,82.699997,84.029999,71.577599,2248000
2020-05-15,84.239998,84.550003,83.169998,84.019997,71.569077,1494700
2020-05-18,84.779999,85.419998,84.620003,84.849998,72.276077,1497900
2020-05-19,84.989998,85.650002,84.750000,85.230003,72.599777,1818200
2020-05-20,85.739998,86.129997,85.360001,85.949997,73.213074,2912600
2020-05-21,86.199997,86.220001,84.570000,84.989998,72.395332,1696000
2020-05-22,83.849998,84.930000,83.510002,84.910004,72.327194,1356700
2020-05-26,85.129997,85.540001,84.839996,85.050003,72.446442,1847900
2020-05-27,84.239998,84.510002,83.250000,84.449997,71.935356,1838100
2020-05-28,85.070000,87.279999,85.019997,86.279999,73.494171,2806200
2020-05-29,87.330002,87.589996,85.820000,87.430000,74.473755,2565800
2020-06-01,87.120003,87.389999,86.089996,86.680000,73.834900,1089700
2020-06-02,85.839996,86.459999,85.589996,86.459999,73.647499,1665900
2020-06-03,85.550003,85.989998,85.419998,85.699997,73.000122,1676700
2020-06-04,85.500000,86.339996,84.940002,85.120003,72.506073,1801100
2020-06-05,85.669998,86.449997,85.500000,85.889999,73.161964,1533300
2020-06-08,85.739998,86.209999,85.180000,85.669998,72.974564,1956200
2020-06-09,88.019997,89.339996,87.769997,88.430000,75.325569,2106600
2020-06-10,88.559998,88.709999,87.870003,88.000000,74.959282,1631100
2020-06-11,87.559998,87.699997,84.290001,84.400002,71.892776,1758400
2020-06-12,85.139999,85.339996,83.400002,84.349998,71.850174,1852800
2020-06-15,85.400002,85.760002,84.769997,85.160004,72.540154,1813600
2020-06-16,87.279999,87.449997,86.489998,86.760002,73.903038,2498200
2020-06-17,89.190002,89.680000,88.970001,89.489998,76.228477,4152100
2020-06-18,89.889999,90.419998,89.339996,89.660004,76.373299,2227300
2020-06-19,90.870003,91.440002,90.599998,91.099998,77.599892,2384600
2020-06-22,90.669998,90.709999,89.800003,90.620003,77.191025,2214800
2020-06-23,90.860001,91.430000,90.459999,90.459999,77.054741,1145100
2020-06-24,89.959999,90.540001,88.440002,88.800003,75.640739,1271600
2020-06-25,88.790001,89.639999,88.309998,89.599998,76.322189,1335600
2020-06-26,88.570000,88.779999,86.849998,87.099998,74.192650,1876900
2020-06-29,88.019997,88.019997,87.010002,87.330002,74.388573,1196000
2020-06-30,86.489998,87.650002,86.089996,87.339996,74.397095,1500400
2020-07-01,87.470001,88.190002,87.040001,87.849998,74.831512,1200800
2020-07-02,87.459999,88.070000,87.389999,87.570000,74.593002,1101100
2020-07-06,88.400002,88.870003,88.260002,88.459999,75.351112,1043300
2020-07-07,88.029999,88.500000,87.720001,87.800003,74.788925,1002500
2020-07-08,87.699997,88.120003,87.480003,88.120003,75.061501,856500
2020-07-09,88.199997,88.440002,86.910004,87.339996,74.397095,1018800
2020-07-10,87.169998,87.309998,86.570000,87.010002,74.115997,1194700
2020-07-13,86.690002,87.379997,85.959999,86.080002,73.323814,1411000
2020-07-14,86.150002,87.570000,85.930000,87.470001,74.507820,1546400
2020-07-15,87.849998,88.519997,87.379997,87.870003,74.848549,1351000
2020-07-16,87.120003,87.449997,86.839996,87.389999,74.439674,886600
2020-07-17,87.510002,88.360001,87.489998,88.169998,75.104088,1242800
2020-07-20,88.660004,89.029999,87.540001,88.010002,74.967804,1963500
2020-07-21,87.230003,87.309998,85.860001,86.019997,73.272697,2579500
2020-07-22,86.800003,86.900002,85.930000,86.500000,73.681572,2705200
2020-07-23,86.360001,86.449997,84.730003,84.889999,72.310150,2617000
2020-07-24,84.769997,84.769997,83.809998,84.220001,71.739441,1968400
2020-07-27,84.339996,84.860001,84.309998,84.709999,72.156837,1445900
2020-07-28,84.370003,84.820000,84.010002,84.010002,71.560562,1332400
2020-07-29,84.000000,84.739998,83.699997,84.410004,71.901283,1407400
2020-07-30,83.080002,84.349998,83.040001,84.230003,71.747963,1968900
2020-07-31,83.080002,84.070000,81.559998,82.139999,69.967682,2341200
2020-08-03,83.879997,84.620003,83.559998,83.650002,71.253914,2409100
2020-08-04,83.650002,84.419998,83.360001,84.150002,71.679817,2115500
2020-08-05,84.209999,84.370003,83.320000,83.419998,71.057991,1067200
2020-08-06,83.470001,83.750000,82.940002,83.410004,71.049477,1415700
2020-08-07,82.660004,83.029999,82.449997,82.910004,70.623573,1289300
2020-08-10,82.360001,82.629997,82.110001,82.389999,70.180641,1251400
2020-08-11,83.480003,83.610001,82.330002,82.430000,70.214706,1645600
2020-08-12,84.500000,85.239998,84.410004,84.930000,72.344223,1882400
2020-08-13,85.599998,85.839996,85.110001,85.370003,72.719025,2656300
2020-08-14,85.070000,85.110001,84.440002,84.650002,72.105728,1935200
2020-08-17,85.440002,87.110001,85.349998,86.089996,73.332321,1573700
